,logistic_regression_predictions,StartTime,EndTime
43503,0,2025-04-10 22:22:14,2025-04-10 22:22:24
43504,0,2025-04-10 22:22:24,2025-04-10 22:22:34
43505,0,2025-04-10 22:22:35,2025-04-10 22:22:45
43506,0,2025-04-10 22:22:45,2025-04-10 22:22:55
43507,0,2025-04-10 22:22:55,2025-04-10 22:23:05
43508,0,2025-04-10 22:23:05,2025-04-10 22:23:15
43509,0,2025-04-10 22:23:15,2025-04-10 22:23:25
43510,0,2025-04-10 22:23:25,2025-04-10 22:23:35
43511,0,2025-04-10 22:23:36,2025-04-10 22:23:46
43512,0,2025-04-10 22:23:46,2025-04-10 22:23:56
43513,0,2025-04-10 22:23:56,2025-04-10 22:24:06
43514,0,2025-04-10 22:24:06,2025-04-10 22:24:16
43515,0,2025-04-10 22:24:16,2025-04-10 22:24:26
43516,0,2025-04-10 22:24:26,2025-04-10 22:24:36
43517,0,2025-04-10 22:24:53,2025-04-10 22:25:03
43518,0,2025-04-10 22:25:03,2025-04-10 22:25:13
43519,0,2025-04-10 22:25:13,2025-04-10 22:25:23
43520,0,2025-04-10 22:25:23,2025-04-10 22:25:33
43521,0,2025-04-10 22:25:33,2025-04-10 22:25:43
43522,0,2025-04-10 22:25:43,2025-04-10 22:25:53
43523,0,2025-04-10 22:25:54,2025-04-10 22:26:04
43524,0,2025-04-10 22:26:04,2025-04-10 22:26:14
43525,0,2025-04-10 22:26:14,2025-04-10 22:26:24
43526,0,2025-04-10 22:26:24,2025-04-10 22:26:34
43527,0,2025-04-10 22:26:34,2025-04-10 22:26:44
43528,0,2025-04-10 22:26:44,2025-04-10 22:26:54
43529,0,2025-04-10 22:26:55,2025-04-10 22:27:05
43530,0,2025-04-10 22:27:05,2025-04-10 22:27:15
43531,0,2025-04-10 22:27:15,2025-04-10 22:27:25
43532,0,2025-04-10 22:27:25,2025-04-10 22:27:35
43533,0,2025-04-10 22:27:35,2025-04-10 22:27:45
43534,0,2025-04-10 22:27:45,2025-04-10 22:27:55
43535,0,2025-04-10 22:27:57,2025-04-10 22:28:07
43536,0,2025-04-10 22:28:07,2025-04-10 22:28:17
43537,0,2025-04-10 22:28:17,2025-04-10 22:28:27
43538,0,2025-04-10 22:28:27,2025-04-10 22:28:37
43539,0,2025-04-10 22:28:37,2025-04-10 22:28:47
43540,0,2025-04-10 22:28:47,2025-04-10 22:28:57
43541,0,2025-04-10 22:28:58,2025-04-10 22:29:08
43542,0,2025-04-10 22:29:08,2025-04-10 22:29:18
43543,0,2025-04-10 22:29:18,2025-04-10 22:29:28
43544,0,2025-04-10 22:29:28,2025-04-10 22:29:38
43545,0,2025-04-10 22:29:38,2025-04-10 22:29:48
43546,0,2025-04-10 22:29:48,2025-04-10 22:29:58
43547,0,2025-04-10 22:29:59,2025-04-10 22:30:09
43548,0,2025-04-10 22:30:09,2025-04-10 22:30:19
43549,0,2025-04-10 22:30:19,2025-04-10 22:30:29
43550,0,2025-04-10 22:30:29,2025-04-10 22:30:39
43551,0,2025-04-10 22:30:39,2025-04-10 22:30:49
43552,0,2025-04-10 22:30:49,2025-04-10 22:30:59
43553,0,2025-04-10 22:31:01,2025-04-10 22:31:11
43554,0,2025-04-10 22:31:11,2025-04-10 22:31:21
43555,0,2025-04-10 22:31:21,2025-04-10 22:31:31
43556,0,2025-04-10 22:31:31,2025-04-10 22:31:41
43557,0,2025-04-10 22:31:41,2025-04-10 22:31:51
43558,0,2025-04-10 22:31:51,2025-04-10 22:32:01
43559,0,2025-04-10 22:32:02,2025-04-10 22:32:12
43560,0,2025-04-10 22:32:12,2025-04-10 22:32:22
43561,0,2025-04-10 22:32:22,2025-04-10 22:32:32
43562,0,2025-04-10 22:32:32,2025-04-10 22:32:42
43563,0,2025-04-10 22:32:42,2025-04-10 22:32:52
43564,0,2025-04-10 22:32:52,2025-04-10 22:33:02
43565,0,2025-04-10 22:33:03,2025-04-10 22:33:13
43566,0,2025-04-10 22:33:13,2025-04-10 22:33:23
43567,0,2025-04-10 22:33:23,2025-04-10 22:33:33
43568,0,2025-04-10 22:33:33,2025-04-10 22:33:43
43569,0,2025-04-10 22:33:43,2025-04-10 22:33:53
43570,0,2025-04-10 22:33:53,2025-04-10 22:34:03
43571,0,2025-04-10 22:34:04,2025-04-10 22:34:14
43572,0,2025-04-10 22:34:14,2025-04-10 22:34:24
43573,0,2025-04-10 22:34:24,2025-04-10 22:34:34
43574,0,2025-04-10 22:34:34,2025-04-10 22:34:44
43575,0,2025-04-10 22:34:44,2025-04-10 22:34:54
43576,0,2025-04-10 22:34:54,2025-04-10 22:35:04
43577,0,2025-04-10 22:35:19,2025-04-10 22:35:29
43578,0,2025-04-10 22:35:29,2025-04-10 22:35:39
43579,0,2025-04-10 22:35:39,2025-04-10 22:35:49
43580,0,2025-04-10 22:35:49,2025-04-10 22:35:59
43581,0,2025-04-10 22:35:59,2025-04-10 22:36:09
43582,0,2025-04-10 22:36:09,2025-04-10 22:36:19
43583,0,2025-04-10 22:36:20,2025-04-10 22:36:30
43584,0,2025-04-10 22:36:30,2025-04-10 22:36:40
43585,0,2025-04-10 22:36:40,2025-04-10 22:36:50
43586,0,2025-04-10 22:36:50,2025-04-10 22:37:00
43587,0,2025-04-10 22:37:00,2025-04-10 22:37:10
43588,0,2025-04-10 22:37:10,2025-04-10 22:37:20
43589,0,2025-04-10 22:37:22,2025-04-10 22:37:32
43590,0,2025-04-10 22:37:32,2025-04-10 22:37:42
43591,0,2025-04-10 22:37:42,2025-04-10 22:37:52
43592,0,2025-04-10 22:37:52,2025-04-10 22:38:02
43593,0,2025-04-10 22:38:02,2025-04-10 22:38:12
43594,0,2025-04-10 22:38:12,2025-04-10 22:38:22
43595,0,2025-04-10 22:38:23,2025-04-10 22:38:33
43596,0,2025-04-10 22:38:33,2025-04-10 22:38:43
43597,0,2025-04-10 22:38:43,2025-04-10 22:38:53
43598,0,2025-04-10 22:38:53,2025-04-10 22:39:03
43599,0,2025-04-10 22:39:03,2025-04-10 22:39:13
43600,0,2025-04-10 22:39:13,2025-04-10 22:39:23
43601,0,2025-04-10 22:39:24,2025-04-10 22:39:34
43602,0,2025-04-10 22:39:34,2025-04-10 22:39:44
43603,0,2025-04-10 22:39:44,2025-04-10 22:39:54
43604,0,2025-04-10 22:39:54,2025-04-10 22:40:04
43605,0,2025-04-10 22:40:04,2025-04-10 22:40:14
43606,0,2025-04-10 22:40:14,2025-04-10 22:40:24
43607,0,2025-04-10 22:40:25,2025-04-10 22:40:35
43608,0,2025-04-10 22:40:35,2025-04-10 22:40:45
43609,0,2025-04-10 22:40:45,2025-04-10 22:40:55
43610,0,2025-04-10 22:40:55,2025-04-10 22:41:05
43611,0,2025-04-10 22:41:05,2025-04-10 22:41:15
43612,0,2025-04-10 22:41:15,2025-04-10 22:41:25
43613,0,2025-04-10 22:41:27,2025-04-10 22:41:37
43614,0,2025-04-10 22:41:37,2025-04-10 22:41:47
43615,0,2025-04-10 22:41:47,2025-04-10 22:41:57
43616,0,2025-04-10 22:41:57,2025-04-10 22:42:07
43617,0,2025-04-10 22:42:07,2025-04-10 22:42:17
43618,0,2025-04-10 22:42:17,2025-04-10 22:42:27
43619,0,2025-04-10 22:42:28,2025-04-10 22:42:38
43620,0,2025-04-10 22:42:38,2025-04-10 22:42:48
43621,0,2025-04-10 22:42:48,2025-04-10 22:42:58
43622,0,2025-04-10 22:42:58,2025-04-10 22:43:08
43623,0,2025-04-10 22:43:08,2025-04-10 22:43:18
43624,0,2025-04-10 22:43:18,2025-04-10 22:43:28
43625,0,2025-04-10 22:43:29,2025-04-10 22:43:39
43626,0,2025-04-10 22:43:39,2025-04-10 22:43:49
43627,0,2025-04-10 22:43:49,2025-04-10 22:43:59
43628,0,2025-04-10 22:43:59,2025-04-10 22:44:09
43629,0,2025-04-10 22:44:09,2025-04-10 22:44:19
43630,0,2025-04-10 22:44:19,2025-04-10 22:44:29
43631,0,2025-04-10 22:44:30,2025-04-10 22:44:40
43632,0,2025-04-10 22:44:40,2025-04-10 22:44:50
43633,0,2025-04-10 22:44:50,2025-04-10 22:45:00
43634,0,2025-04-10 22:45:00,2025-04-10 22:45:10
43635,0,2025-04-10 22:45:10,2025-04-10 22:45:20
43636,0,2025-04-10 22:45:20,2025-04-10 22:45:30
43637,0,2025-04-10 22:45:46,2025-04-10 22:45:56
43638,0,2025-04-10 22:45:56,2025-04-10 22:46:06
43639,0,2025-04-10 22:46:06,2025-04-10 22:46:16
43640,0,2025-04-10 22:46:16,2025-04-10 22:46:26
43641,0,2025-04-10 22:46:26,2025-04-10 22:46:36
43642,0,2025-04-10 22:46:36,2025-04-10 22:46:46
43643,0,2025-04-10 22:46:47,2025-04-10 22:46:57
43644,0,2025-04-10 22:46:57,2025-04-10 22:47:07
43645,0,2025-04-10 22:47:07,2025-04-10 22:47:17
43646,0,2025-04-10 22:47:17,2025-04-10 22:47:27
43647,0,2025-04-10 22:47:27,2025-04-10 22:47:37
43648,0,2025-04-10 22:47:37,2025-04-10 22:47:47
43649,0,2025-04-10 22:47:48,2025-04-10 22:47:58
43650,0,2025-04-10 22:47:58,2025-04-10 22:48:08
43651,0,2025-04-10 22:48:08,2025-04-10 22:48:18
43652,0,2025-04-10 22:48:18,2025-04-10 22:48:28
43653,0,2025-04-10 22:48:28,2025-04-10 22:48:38
43654,0,2025-04-10 22:48:38,2025-04-10 22:48:48
43655,0,2025-04-10 22:48:49,2025-04-10 22:48:59
43656,0,2025-04-10 22:48:59,2025-04-10 22:49:09
43657,0,2025-04-10 22:49:09,2025-04-10 22:49:19
43658,0,2025-04-10 22:49:19,2025-04-10 22:49:29
43659,0,2025-04-10 22:49:29,2025-04-10 22:49:39
43660,0,2025-04-10 22:49:39,2025-04-10 22:49:49
43661,0,2025-04-10 22:49:50,2025-04-10 22:50:00
43662,0,2025-04-10 22:50:00,2025-04-10 22:50:10
43663,0,2025-04-10 22:50:10,2025-04-10 22:50:20
43664,0,2025-04-10 22:50:20,2025-04-10 22:50:30
43665,0,2025-04-10 22:50:30,2025-04-10 22:50:40
43666,0,2025-04-10 22:50:40,2025-04-10 22:50:50
43667,0,2025-04-10 22:50:51,2025-04-10 22:51:01
43668,0,2025-04-10 22:51:01,2025-04-10 22:51:11
43669,0,2025-04-10 22:51:11,2025-04-10 22:51:21
43670,0,2025-04-10 22:51:21,2025-04-10 22:51:31
43671,0,2025-04-10 22:51:31,2025-04-10 22:51:41
43672,0,2025-04-10 22:51:41,2025-04-10 22:51:51
43673,0,2025-04-10 22:51:52,2025-04-10 22:52:02
43674,0,2025-04-10 22:52:02,2025-04-10 22:52:12
43675,0,2025-04-10 22:52:12,2025-04-10 22:52:22
43676,0,2025-04-10 22:52:22,2025-04-10 22:52:32
43677,0,2025-04-10 22:52:32,2025-04-10 22:52:42
43678,0,2025-04-10 22:52:42,2025-04-10 22:52:52
43679,0,2025-04-10 22:52:54,2025-04-10 22:53:04
43680,0,2025-04-10 22:53:04,2025-04-10 22:53:14
43681,0,2025-04-10 22:53:14,2025-04-10 22:53:24
43682,0,2025-04-10 22:53:24,2025-04-10 22:53:34
43683,0,2025-04-10 22:53:34,2025-04-10 22:53:44
43684,0,2025-04-10 22:53:44,2025-04-10 22:53:54
43685,0,2025-04-10 22:53:55,2025-04-10 22:54:05
43686,0,2025-04-10 22:54:05,2025-04-10 22:54:15
43687,0,2025-04-10 22:54:15,2025-04-10 22:54:25
43688,0,2025-04-10 22:54:25,2025-04-10 22:54:35
43689,0,2025-04-10 22:54:35,2025-04-10 22:54:45
43690,0,2025-04-10 22:54:45,2025-04-10 22:54:55
43691,0,2025-04-10 22:54:56,2025-04-10 22:55:06
43692,0,2025-04-10 22:55:06,2025-04-10 22:55:16
43693,0,2025-04-10 22:55:16,2025-04-10 22:55:26
43694,0,2025-04-10 22:55:26,2025-04-10 22:55:36
43695,0,2025-04-10 22:55:36,2025-04-10 22:55:46
43696,0,2025-04-10 22:55:46,2025-04-10 22:55:56
43697,0,2025-04-10 22:56:11,2025-04-10 22:56:21
43698,0,2025-04-10 22:56:21,2025-04-10 22:56:31
43699,0,2025-04-10 22:56:31,2025-04-10 22:56:41
43700,0,2025-04-10 22:56:41,2025-04-10 22:56:51
43701,0,2025-04-10 22:56:51,2025-04-10 22:57:01
43702,0,2025-04-10 22:57:01,2025-04-10 22:57:11
43703,0,2025-04-10 22:57:12,2025-04-10 22:57:22
43704,0,2025-04-10 22:57:22,2025-04-10 22:57:32
43705,0,2025-04-10 22:57:32,2025-04-10 22:57:42
43706,0,2025-04-10 22:57:42,2025-04-10 22:57:52
43707,0,2025-04-10 22:57:52,2025-04-10 22:58:02
43708,0,2025-04-10 22:58:02,2025-04-10 22:58:12
43709,0,2025-04-10 22:58:13,2025-04-10 22:58:23
43710,0,2025-04-10 22:58:23,2025-04-10 22:58:33
43711,0,2025-04-10 22:58:33,2025-04-10 22:58:43
43712,0,2025-04-10 22:58:43,2025-04-10 22:58:53
43713,0,2025-04-10 22:58:53,2025-04-10 22:59:03
43714,0,2025-04-10 22:59:03,2025-04-10 22:59:13
43715,0,2025-04-10 22:59:15,2025-04-10 22:59:25
43716,0,2025-04-10 22:59:25,2025-04-10 22:59:35
43717,0,2025-04-10 22:59:35,2025-04-10 22:59:45
43718,0,2025-04-10 22:59:45,2025-04-10 22:59:55
43719,0,2025-04-10 22:59:55,2025-04-10 23:00:05
43720,0,2025-04-10 23:00:05,2025-04-10 23:00:15
43721,0,2025-04-10 23:00:16,2025-04-10 23:00:26
43722,0,2025-04-10 23:00:26,2025-04-10 23:00:36
43723,0,2025-04-10 23:00:36,2025-04-10 23:00:46
43724,0,2025-04-10 23:00:46,2025-04-10 23:00:56
43725,0,2025-04-10 23:00:56,2025-04-10 23:01:06
43726,0,2025-04-10 23:01:06,2025-04-10 23:01:16
43727,0,2025-04-10 23:01:17,2025-04-10 23:01:27
43728,0,2025-04-10 23:01:27,2025-04-10 23:01:37
43729,0,2025-04-10 23:01:37,2025-04-10 23:01:47
43730,0,2025-04-10 23:01:47,2025-04-10 23:01:57
43731,0,2025-04-10 23:01:57,2025-04-10 23:02:07
43732,0,2025-04-10 23:02:07,2025-04-10 23:02:17
43733,0,2025-04-10 23:02:18,2025-04-10 23:02:28
43734,0,2025-04-10 23:02:28,2025-04-10 23:02:38
43735,0,2025-04-10 23:02:38,2025-04-10 23:02:48
43736,0,2025-04-10 23:02:48,2025-04-10 23:02:58
43737,0,2025-04-10 23:02:58,2025-04-10 23:03:08
43738,0,2025-04-10 23:03:08,2025-04-10 23:03:18
43739,0,2025-04-10 23:03:19,2025-04-10 23:03:29
43740,0,2025-04-10 23:03:29,2025-04-10 23:03:39
43741,0,2025-04-10 23:03:39,2025-04-10 23:03:49
43742,0,2025-04-10 23:03:49,2025-04-10 23:03:59
43743,0,2025-04-10 23:03:59,2025-04-10 23:04:09
43744,0,2025-04-10 23:04:09,2025-04-10 23:04:19
43745,0,2025-04-10 23:04:20,2025-04-10 23:04:30
43746,0,2025-04-10 23:04:30,2025-04-10 23:04:40
43747,0,2025-04-10 23:04:40,2025-04-10 23:04:50
43748,0,2025-04-10 23:04:50,2025-04-10 23:05:00
43749,0,2025-04-10 23:05:00,2025-04-10 23:05:10
43750,0,2025-04-10 23:05:10,2025-04-10 23:05:20
43751,0,2025-04-10 23:05:22,2025-04-10 23:05:32
43752,0,2025-04-10 23:05:32,2025-04-10 23:05:42
43753,0,2025-04-10 23:05:42,2025-04-10 23:05:52
43754,0,2025-04-10 23:05:52,2025-04-10 23:06:02
43755,0,2025-04-10 23:06:02,2025-04-10 23:06:12
43756,0,2025-04-10 23:06:12,2025-04-10 23:06:22
43757,0,2025-04-10 23:06:37,2025-04-10 23:06:47
43758,0,2025-04-10 23:06:47,2025-04-10 23:06:57
43759,0,2025-04-10 23:06:57,2025-04-10 23:07:07
43760,0,2025-04-10 23:07:07,2025-04-10 23:07:17
43761,0,2025-04-10 23:07:32,2025-04-10 23:07:42
43762,0,2025-04-10 23:07:42,2025-04-10 23:07:52
43763,0,2025-04-10 23:07:52,2025-04-10 23:08:02
43764,0,2025-04-10 23:08:02,2025-04-10 23:08:12
43765,0,2025-04-10 23:08:12,2025-04-10 23:08:22
43766,0,2025-04-10 23:08:22,2025-04-10 23:08:32
43767,0,2025-04-10 23:08:34,2025-04-10 23:08:44
43768,0,2025-04-10 23:08:44,2025-04-10 23:08:54
43769,0,2025-04-10 23:08:54,2025-04-10 23:09:04
43770,0,2025-04-10 23:09:04,2025-04-10 23:09:14
43771,0,2025-04-10 23:09:14,2025-04-10 23:09:24
43772,0,2025-04-10 23:09:24,2025-04-10 23:09:34
43773,0,2025-04-10 23:09:35,2025-04-10 23:09:45
43774,0,2025-04-10 23:09:45,2025-04-10 23:09:55
43775,0,2025-04-10 23:09:55,2025-04-10 23:10:05
43776,0,2025-04-10 23:10:05,2025-04-10 23:10:15
43777,0,2025-04-10 23:10:15,2025-04-10 23:10:25
43778,0,2025-04-10 23:10:25,2025-04-10 23:10:35
43779,0,2025-04-10 23:10:36,2025-04-10 23:10:46
43780,0,2025-04-10 23:10:46,2025-04-10 23:10:56
43781,0,2025-04-10 23:10:56,2025-04-10 23:11:06
43782,0,2025-04-10 23:11:06,2025-04-10 23:11:16
43783,0,2025-04-10 23:11:16,2025-04-10 23:11:26
43784,0,2025-04-10 23:11:26,2025-04-10 23:11:36
43785,0,2025-04-10 23:11:38,2025-04-10 23:11:48
43786,0,2025-04-10 23:11:48,2025-04-10 23:11:58
43787,0,2025-04-10 23:11:58,2025-04-10 23:12:08
43788,0,2025-04-10 23:12:08,2025-04-10 23:12:18
43789,0,2025-04-10 23:12:18,2025-04-10 23:12:28
43790,0,2025-04-10 23:12:28,2025-04-10 23:12:38
43791,0,2025-04-10 23:12:39,2025-04-10 23:12:49
43792,0,2025-04-10 23:12:49,2025-04-10 23:12:59
43793,0,2025-04-10 23:12:59,2025-04-10 23:13:09
43794,0,2025-04-10 23:13:09,2025-04-10 23:13:19
43795,0,2025-04-10 23:13:19,2025-04-10 23:13:29
43796,0,2025-04-10 23:13:29,2025-04-10 23:13:39
43797,0,2025-04-10 23:13:40,2025-04-10 23:13:50
43798,0,2025-04-10 23:13:50,2025-04-10 23:14:00
43799,0,2025-04-10 23:14:00,2025-04-10 23:14:10
43800,0,2025-04-10 23:14:10,2025-04-10 23:14:20
43801,0,2025-04-10 23:14:20,2025-04-10 23:14:30
43802,0,2025-04-10 23:14:30,2025-04-10 23:14:40
43803,0,2025-04-10 23:14:41,2025-04-10 23:14:51
43804,0,2025-04-10 23:14:51,2025-04-10 23:15:01
43805,0,2025-04-10 23:15:01,2025-04-10 23:15:11
43806,0,2025-04-10 23:15:11,2025-04-10 23:15:21
43807,0,2025-04-10 23:15:21,2025-04-10 23:15:31
43808,0,2025-04-10 23:15:31,2025-04-10 23:15:41
43809,0,2025-04-10 23:15:43,2025-04-10 23:15:53
43810,0,2025-04-10 23:15:53,2025-04-10 23:16:03
43811,0,2025-04-10 23:16:03,2025-04-10 23:16:13
43812,0,2025-04-10 23:16:13,2025-04-10 23:16:23
43813,0,2025-04-10 23:16:23,2025-04-10 23:16:33
43814,0,2025-04-10 23:16:33,2025-04-10 23:16:43
43815,0,2025-04-10 23:16:44,2025-04-10 23:16:54
43816,0,2025-04-10 23:16:54,2025-04-10 23:17:04
43817,0,2025-04-10 23:17:04,2025-04-10 23:17:14
43818,0,2025-04-10 23:17:14,2025-04-10 23:17:24
43819,0,2025-04-10 23:17:24,2025-04-10 23:17:34
43820,0,2025-04-10 23:17:34,2025-04-10 23:17:44
43821,0,2025-04-10 23:18:01,2025-04-10 23:18:11
43822,0,2025-04-10 23:18:11,2025-04-10 23:18:21
43823,0,2025-04-10 23:18:21,2025-04-10 23:18:31
43824,0,2025-04-10 23:18:31,2025-04-10 23:18:41
43825,0,2025-04-10 23:18:41,2025-04-10 23:18:51
43826,0,2025-04-10 23:18:51,2025-04-10 23:19:01
43827,0,2025-04-10 23:19:02,2025-04-10 23:19:12
43828,0,2025-04-10 23:19:12,2025-04-10 23:19:22
43829,0,2025-04-10 23:19:22,2025-04-10 23:19:32
43830,0,2025-04-10 23:19:32,2025-04-10 23:19:42
43831,0,2025-04-10 23:19:42,2025-04-10 23:19:52
43832,0,2025-04-10 23:19:52,2025-04-10 23:20:02
43833,0,2025-04-10 23:20:03,2025-04-10 23:20:13
43834,0,2025-04-10 23:20:13,2025-04-10 23:20:23
43835,0,2025-04-10 23:20:23,2025-04-10 23:20:33
43836,0,2025-04-10 23:20:33,2025-04-10 23:20:43
43837,0,2025-04-10 23:20:43,2025-04-10 23:20:53
43838,0,2025-04-10 23:20:53,2025-04-10 23:21:03
43839,0,2025-04-10 23:21:04,2025-04-10 23:21:14
43840,0,2025-04-10 23:21:14,2025-04-10 23:21:24
43841,0,2025-04-10 23:21:24,2025-04-10 23:21:34
43842,0,2025-04-10 23:21:34,2025-04-10 23:21:44
43843,0,2025-04-10 23:21:44,2025-04-10 23:21:54
43844,0,2025-04-10 23:21:54,2025-04-10 23:22:04
43845,0,2025-04-10 23:22:05,2025-04-10 23:22:15
43846,0,2025-04-10 23:22:15,2025-04-10 23:22:25
43847,0,2025-04-10 23:22:25,2025-04-10 23:22:35
43848,0,2025-04-10 23:22:35,2025-04-10 23:22:45
43849,0,2025-04-10 23:22:45,2025-04-10 23:22:55
43850,0,2025-04-10 23:22:55,2025-04-10 23:23:05
43851,0,2025-04-10 23:23:06,2025-04-10 23:23:16
43852,0,2025-04-10 23:23:16,2025-04-10 23:23:26
43853,0,2025-04-10 23:23:26,2025-04-10 23:23:36
43854,0,2025-04-10 23:23:36,2025-04-10 23:23:46
43855,0,2025-04-10 23:23:46,2025-04-10 23:23:56
43856,0,2025-04-10 23:23:56,2025-04-10 23:24:06
43857,0,2025-04-10 23:24:08,2025-04-10 23:24:18
43858,0,2025-04-10 23:24:18,2025-04-10 23:24:28
43859,0,2025-04-10 23:24:28,2025-04-10 23:24:38
43860,0,2025-04-10 23:24:38,2025-04-10 23:24:48
43861,0,2025-04-10 23:24:48,2025-04-10 23:24:58
43862,0,2025-04-10 23:24:58,2025-04-10 23:25:08
43863,0,2025-04-10 23:25:09,2025-04-10 23:25:19
43864,0,2025-04-10 23:25:19,2025-04-10 23:25:29
43865,0,2025-04-10 23:25:29,2025-04-10 23:25:39
43866,0,2025-04-10 23:25:39,2025-04-10 23:25:49
43867,0,2025-04-10 23:25:49,2025-04-10 23:25:59
43868,0,2025-04-10 23:25:59,2025-04-10 23:26:09
43869,0,2025-04-10 23:26:10,2025-04-10 23:26:20
43870,0,2025-04-10 23:26:20,2025-04-10 23:26:30
43871,0,2025-04-10 23:26:30,2025-04-10 23:26:40
43872,0,2025-04-10 23:26:40,2025-04-10 23:26:50
43873,0,2025-04-10 23:26:50,2025-04-10 23:27:00
43874,0,2025-04-10 23:27:00,2025-04-10 23:27:10
43875,0,2025-04-10 23:27:11,2025-04-10 23:27:21
43876,0,2025-04-10 23:27:21,2025-04-10 23:27:31
43877,0,2025-04-10 23:27:31,2025-04-10 23:27:41
43878,0,2025-04-10 23:27:41,2025-04-10 23:27:51
43879,0,2025-04-10 23:27:51,2025-04-10 23:28:01
43880,0,2025-04-10 23:28:01,2025-04-10 23:28:11
43881,0,2025-04-10 23:28:26,2025-04-10 23:28:36
43882,0,2025-04-10 23:28:36,2025-04-10 23:28:46
43883,0,2025-04-10 23:28:46,2025-04-10 23:28:56
43884,0,2025-04-10 23:28:56,2025-04-10 23:29:06
43885,0,2025-04-10 23:29:06,2025-04-10 23:29:16
43886,0,2025-04-10 23:29:16,2025-04-10 23:29:26
43887,0,2025-04-10 23:29:27,2025-04-10 23:29:37
43888,0,2025-04-10 23:29:37,2025-04-10 23:29:47
43889,0,2025-04-10 23:29:47,2025-04-10 23:29:57
43890,0,2025-04-10 23:29:57,2025-04-10 23:30:07
43891,0,2025-04-10 23:30:07,2025-04-10 23:30:17
43892,0,2025-04-10 23:30:17,2025-04-10 23:30:27
43893,0,2025-04-10 23:30:28,2025-04-10 23:30:38
43894,0,2025-04-10 23:30:38,2025-04-10 23:30:48
43895,0,2025-04-10 23:30:48,2025-04-10 23:30:58
43896,0,2025-04-10 23:30:58,2025-04-10 23:31:08
43897,0,2025-04-10 23:31:08,2025-04-10 23:31:18
43898,0,2025-04-10 23:31:18,2025-04-10 23:31:28
43899,0,2025-04-10 23:31:29,2025-04-10 23:31:39
43900,0,2025-04-10 23:31:39,2025-04-10 23:31:49
43901,0,2025-04-10 23:31:49,2025-04-10 23:31:59
43902,0,2025-04-10 23:31:59,2025-04-10 23:32:09
43903,0,2025-04-10 23:32:09,2025-04-10 23:32:19
43904,0,2025-04-10 23:32:19,2025-04-10 23:32:29
43905,0,2025-04-10 23:32:31,2025-04-10 23:32:41
43906,0,2025-04-10 23:32:41,2025-04-10 23:32:51
43907,0,2025-04-10 23:32:51,2025-04-10 23:33:01
43908,0,2025-04-10 23:33:01,2025-04-10 23:33:11
43909,0,2025-04-10 23:33:11,2025-04-10 23:33:21
43910,0,2025-04-10 23:33:21,2025-04-10 23:33:31
43911,0,2025-04-10 23:33:32,2025-04-10 23:33:42
43912,0,2025-04-10 23:33:42,2025-04-10 23:33:52
43913,0,2025-04-10 23:33:52,2025-04-10 23:34:02
43914,0,2025-04-10 23:34:02,2025-04-10 23:34:12
43915,0,2025-04-10 23:34:12,2025-04-10 23:34:22
43916,0,2025-04-10 23:34:22,2025-04-10 23:34:32
43917,0,2025-04-10 23:34:33,2025-04-10 23:34:43
43918,0,2025-04-10 23:34:43,2025-04-10 23:34:53
43919,0,2025-04-10 23:34:53,2025-04-10 23:35:03
43920,0,2025-04-10 23:35:03,2025-04-10 23:35:13
43921,0,2025-04-10 23:35:13,2025-04-10 23:35:23
43922,0,2025-04-10 23:35:23,2025-04-10 23:35:33
43923,0,2025-04-10 23:35:34,2025-04-10 23:35:44
43924,0,2025-04-10 23:35:44,2025-04-10 23:35:54
43925,0,2025-04-10 23:35:54,2025-04-10 23:36:04
43926,0,2025-04-10 23:36:04,2025-04-10 23:36:14
43927,0,2025-04-10 23:36:14,2025-04-10 23:36:24
43928,0,2025-04-10 23:36:24,2025-04-10 23:36:34
43929,0,2025-04-10 23:36:35,2025-04-10 23:36:45
43930,0,2025-04-10 23:36:45,2025-04-10 23:36:55
43931,0,2025-04-10 23:36:55,2025-04-10 23:37:05
43932,0,2025-04-10 23:37:05,2025-04-10 23:37:15
43933,0,2025-04-10 23:37:15,2025-04-10 23:37:25
43934,0,2025-04-10 23:37:25,2025-04-10 23:37:35
43935,0,2025-04-10 23:37:36,2025-04-10 23:37:46
43936,0,2025-04-10 23:37:46,2025-04-10 23:37:56
43937,0,2025-04-10 23:37:56,2025-04-10 23:38:06
43938,0,2025-04-10 23:38:06,2025-04-10 23:38:16
43939,0,2025-04-10 23:38:16,2025-04-10 23:38:26
43940,0,2025-04-10 23:38:26,2025-04-10 23:38:36
43941,0,2025-04-10 23:38:51,2025-04-10 23:39:01
43942,0,2025-04-10 23:39:01,2025-04-10 23:39:11
43943,0,2025-04-10 23:39:11,2025-04-10 23:39:21
43944,0,2025-04-10 23:39:21,2025-04-10 23:39:31
43945,0,2025-04-10 23:39:31,2025-04-10 23:39:41
43946,0,2025-04-10 23:39:41,2025-04-10 23:39:51
43947,0,2025-04-10 23:39:52,2025-04-10 23:40:02
43948,0,2025-04-10 23:40:02,2025-04-10 23:40:12
43949,0,2025-04-10 23:40:12,2025-04-10 23:40:22
43950,0,2025-04-10 23:40:22,2025-04-10 23:40:32
43951,0,2025-04-10 23:40:32,2025-04-10 23:40:42
43952,0,2025-04-10 23:40:42,2025-04-10 23:40:52
