,logistic_regression_predictions,StartTime,EndTime
27562,1,2025-03-13 22:30:10,2025-03-13 22:30:20
27563,1,2025-03-13 22:30:20,2025-03-13 22:30:30
27564,1,2025-03-13 22:30:31,2025-03-13 22:30:41
27565,1,2025-03-13 22:30:41,2025-03-13 22:30:51
27566,1,2025-03-13 22:30:51,2025-03-13 22:31:01
27567,1,2025-03-13 22:31:01,2025-03-13 22:31:11
27568,1,2025-03-13 22:31:11,2025-03-13 22:31:21
27569,1,2025-03-13 22:31:21,2025-03-13 22:31:31
27570,1,2025-03-13 22:31:32,2025-03-13 22:31:42
27571,1,2025-03-13 22:31:42,2025-03-13 22:31:52
27572,1,2025-03-13 22:31:52,2025-03-13 22:32:02
27573,1,2025-03-13 22:32:02,2025-03-13 22:32:12
27574,1,2025-03-13 22:32:12,2025-03-13 22:32:22
27575,0,2025-03-13 22:32:22,2025-03-13 22:32:32
27576,0,2025-03-13 22:32:33,2025-03-13 22:32:43
27577,0,2025-03-13 22:32:43,2025-03-13 22:32:53
27578,0,2025-03-13 22:32:53,2025-03-13 22:33:03
27579,0,2025-03-13 22:33:03,2025-03-13 22:33:13
27580,0,2025-03-13 22:33:13,2025-03-13 22:33:23
27581,0,2025-03-13 22:33:23,2025-03-13 22:33:33
27582,0,2025-03-13 22:33:34,2025-03-13 22:33:44
27583,0,2025-03-13 22:33:44,2025-03-13 22:33:54
27584,0,2025-03-13 22:33:54,2025-03-13 22:34:04
27585,0,2025-03-13 22:34:04,2025-03-13 22:34:14
27586,0,2025-03-13 22:34:14,2025-03-13 22:34:24
27587,0,2025-03-13 22:34:24,2025-03-13 22:34:34
27588,0,2025-03-13 22:34:35,2025-03-13 22:34:45
27589,0,2025-03-13 22:34:45,2025-03-13 22:34:55
27590,1,2025-03-13 22:34:55,2025-03-13 22:35:05
27591,1,2025-03-13 22:35:05,2025-03-13 22:35:15
27592,1,2025-03-13 22:35:15,2025-03-13 22:35:25
27593,1,2025-03-13 22:35:25,2025-03-13 22:35:35
27594,1,2025-03-13 22:36:05,2025-03-13 22:36:15
27595,1,2025-03-13 22:36:15,2025-03-13 22:36:25
27596,1,2025-03-13 22:36:25,2025-03-13 22:36:35
27597,1,2025-03-13 22:36:35,2025-03-13 22:36:45
27598,1,2025-03-13 22:36:45,2025-03-13 22:36:55
27599,1,2025-03-13 22:36:55,2025-03-13 22:37:05
27600,1,2025-03-13 22:37:06,2025-03-13 22:37:16
27601,1,2025-03-13 22:37:16,2025-03-13 22:37:26
27602,1,2025-03-13 22:37:26,2025-03-13 22:37:36
27603,1,2025-03-13 22:37:36,2025-03-13 22:37:46
27604,1,2025-03-13 22:37:46,2025-03-13 22:37:56
27605,1,2025-03-13 22:37:56,2025-03-13 22:38:06
27606,1,2025-03-13 22:38:06,2025-03-13 22:38:16
27607,1,2025-03-13 22:38:16,2025-03-13 22:38:26
27608,1,2025-03-13 22:38:26,2025-03-13 22:38:36
27609,1,2025-03-13 22:38:36,2025-03-13 22:38:46
27610,1,2025-03-13 22:38:46,2025-03-13 22:38:56
27611,1,2025-03-13 22:38:56,2025-03-13 22:39:06
27612,1,2025-03-13 22:39:07,2025-03-13 22:39:17
27613,1,2025-03-13 22:39:17,2025-03-13 22:39:27
27614,1,2025-03-13 22:39:27,2025-03-13 22:39:37
27615,1,2025-03-13 22:39:37,2025-03-13 22:39:47
27616,1,2025-03-13 22:39:47,2025-03-13 22:39:57
27617,1,2025-03-13 22:39:57,2025-03-13 22:40:07
27618,1,2025-03-13 22:40:08,2025-03-13 22:40:18
27619,1,2025-03-13 22:40:18,2025-03-13 22:40:28
27620,1,2025-03-13 22:40:28,2025-03-13 22:40:38
27621,1,2025-03-13 22:40:38,2025-03-13 22:40:48
27622,1,2025-03-13 22:40:48,2025-03-13 22:40:58
27623,1,2025-03-13 22:40:58,2025-03-13 22:41:08
27624,1,2025-03-13 22:41:09,2025-03-13 22:41:19
27625,1,2025-03-13 22:41:19,2025-03-13 22:41:29
27626,1,2025-03-13 22:41:29,2025-03-13 22:41:39
27627,1,2025-03-13 22:41:39,2025-03-13 22:41:49
27628,1,2025-03-13 22:41:49,2025-03-13 22:41:59
27629,1,2025-03-13 22:41:59,2025-03-13 22:42:09
27630,1,2025-03-13 22:42:09,2025-03-13 22:42:19
27631,1,2025-03-13 22:42:19,2025-03-13 22:42:29
27632,1,2025-03-13 22:42:29,2025-03-13 22:42:39
27633,1,2025-03-13 22:42:39,2025-03-13 22:42:49
27634,1,2025-03-13 22:42:49,2025-03-13 22:42:59
27635,1,2025-03-13 22:42:59,2025-03-13 22:43:09
27636,1,2025-03-13 22:43:10,2025-03-13 22:43:20
27637,1,2025-03-13 22:43:20,2025-03-13 22:43:30
27638,1,2025-03-13 22:43:30,2025-03-13 22:43:40
27639,1,2025-03-13 22:43:40,2025-03-13 22:43:50
27640,1,2025-03-13 22:43:50,2025-03-13 22:44:00
27641,1,2025-03-13 22:44:00,2025-03-13 22:44:10
27642,1,2025-03-13 22:44:11,2025-03-13 22:44:21
27643,1,2025-03-13 22:44:21,2025-03-13 22:44:31
27644,1,2025-03-13 22:44:31,2025-03-13 22:44:41
27645,1,2025-03-13 22:44:41,2025-03-13 22:44:51
27646,1,2025-03-13 22:44:51,2025-03-13 22:45:01
27647,1,2025-03-13 22:45:01,2025-03-13 22:45:11
27648,1,2025-03-13 22:45:12,2025-03-13 22:45:22
27649,1,2025-03-13 22:45:22,2025-03-13 22:45:32
27650,1,2025-03-13 22:45:32,2025-03-13 22:45:42
27651,1,2025-03-13 22:45:42,2025-03-13 22:45:52
27652,1,2025-03-13 22:45:52,2025-03-13 22:46:02
27653,1,2025-03-13 22:46:02,2025-03-13 22:46:12
27654,1,2025-03-13 22:48:46,2025-03-13 22:48:56
27655,1,2025-03-13 22:48:56,2025-03-13 22:49:06
27656,1,2025-03-13 22:49:06,2025-03-13 22:49:16
27657,1,2025-03-13 22:49:16,2025-03-13 22:49:26
27658,1,2025-03-13 22:49:26,2025-03-13 22:49:36
27659,1,2025-03-13 22:49:36,2025-03-13 22:49:46
27660,1,2025-03-13 22:49:47,2025-03-13 22:49:57
27661,1,2025-03-13 22:49:57,2025-03-13 22:50:07
27662,1,2025-03-13 22:50:07,2025-03-13 22:50:17
27663,1,2025-03-13 22:50:17,2025-03-13 22:50:27
27664,1,2025-03-13 22:50:27,2025-03-13 22:50:37
27665,1,2025-03-13 22:50:37,2025-03-13 22:50:47
27666,1,2025-03-13 22:50:48,2025-03-13 22:50:58
27667,1,2025-03-13 22:50:58,2025-03-13 22:51:08
27668,1,2025-03-13 22:51:08,2025-03-13 22:51:18
27669,1,2025-03-13 22:51:18,2025-03-13 22:51:28
27670,1,2025-03-13 22:51:28,2025-03-13 22:51:38
27671,1,2025-03-13 22:51:38,2025-03-13 22:51:48
27672,1,2025-03-13 22:51:48,2025-03-13 22:51:58
27673,1,2025-03-13 22:51:58,2025-03-13 22:52:08
27674,1,2025-03-13 22:52:08,2025-03-13 22:52:18
27675,1,2025-03-13 22:52:18,2025-03-13 22:52:28
27676,1,2025-03-13 22:52:28,2025-03-13 22:52:38
27677,1,2025-03-13 22:52:38,2025-03-13 22:52:48
27678,1,2025-03-13 22:52:49,2025-03-13 22:52:59
27679,1,2025-03-13 22:52:59,2025-03-13 22:53:09
27680,1,2025-03-13 22:53:09,2025-03-13 22:53:19
27681,1,2025-03-13 22:53:19,2025-03-13 22:53:29
27682,1,2025-03-13 22:53:29,2025-03-13 22:53:39
27683,1,2025-03-13 22:53:39,2025-03-13 22:53:49
27684,1,2025-03-13 22:53:50,2025-03-13 22:54:00
27685,1,2025-03-13 22:54:00,2025-03-13 22:54:10
27686,1,2025-03-13 22:54:10,2025-03-13 22:54:20
27687,1,2025-03-13 22:54:20,2025-03-13 22:54:30
27688,1,2025-03-13 22:54:30,2025-03-13 22:54:40
27689,1,2025-03-13 22:54:40,2025-03-13 22:54:50
27690,1,2025-03-13 22:54:50,2025-03-13 22:55:00
27691,1,2025-03-13 22:55:00,2025-03-13 22:55:10
27692,0,2025-03-13 22:55:10,2025-03-13 22:55:20
27693,0,2025-03-13 22:55:20,2025-03-13 22:55:30
27694,0,2025-03-13 22:55:30,2025-03-13 22:55:40
27695,0,2025-03-13 22:55:40,2025-03-13 22:55:50
27696,0,2025-03-13 22:55:51,2025-03-13 22:56:01
27697,0,2025-03-13 22:56:01,2025-03-13 22:56:11
27698,0,2025-03-13 22:56:11,2025-03-13 22:56:21
27699,0,2025-03-13 22:56:21,2025-03-13 22:56:31
27700,0,2025-03-13 22:56:31,2025-03-13 22:56:41
27701,0,2025-03-13 22:56:41,2025-03-13 22:56:51
27702,0,2025-03-13 22:56:52,2025-03-13 22:57:02
27703,0,2025-03-13 22:57:02,2025-03-13 22:57:12
27704,0,2025-03-13 22:57:12,2025-03-13 22:57:22
27705,0,2025-03-13 22:57:22,2025-03-13 22:57:32
27706,0,2025-03-13 22:57:32,2025-03-13 22:57:42
27707,1,2025-03-13 22:57:42,2025-03-13 22:57:52
27708,1,2025-03-13 22:57:53,2025-03-13 22:58:03
27709,1,2025-03-13 22:58:03,2025-03-13 22:58:13
27710,1,2025-03-13 22:58:13,2025-03-13 22:58:23
27711,1,2025-03-13 22:58:23,2025-03-13 22:58:33
27712,1,2025-03-13 22:58:33,2025-03-13 22:58:43
27713,1,2025-03-13 22:58:43,2025-03-13 22:58:53
27714,1,2025-03-13 22:59:06,2025-03-13 22:59:16
27715,1,2025-03-13 22:59:16,2025-03-13 22:59:26
27716,1,2025-03-13 22:59:26,2025-03-13 22:59:36
27717,1,2025-03-13 22:59:36,2025-03-13 22:59:46
27718,1,2025-03-13 22:59:46,2025-03-13 22:59:56
27719,1,2025-03-13 22:59:56,2025-03-13 23:00:06
27720,1,2025-03-13 23:00:07,2025-03-13 23:00:17
27721,1,2025-03-13 23:00:17,2025-03-13 23:00:27
27722,1,2025-03-13 23:00:27,2025-03-13 23:00:37
27723,1,2025-03-13 23:00:37,2025-03-13 23:00:47
27724,1,2025-03-13 23:00:47,2025-03-13 23:00:57
27725,1,2025-03-13 23:00:57,2025-03-13 23:01:07
27726,1,2025-03-13 23:01:08,2025-03-13 23:01:18
27727,1,2025-03-13 23:01:18,2025-03-13 23:01:28
27728,1,2025-03-13 23:01:28,2025-03-13 23:01:38
27729,1,2025-03-13 23:01:38,2025-03-13 23:01:48
27730,1,2025-03-13 23:01:48,2025-03-13 23:01:58
27731,1,2025-03-13 23:01:58,2025-03-13 23:02:08
27732,1,2025-03-13 23:02:09,2025-03-13 23:02:19
27733,1,2025-03-13 23:02:19,2025-03-13 23:02:29
27734,1,2025-03-13 23:02:29,2025-03-13 23:02:39
27735,1,2025-03-13 23:02:39,2025-03-13 23:02:49
27736,1,2025-03-13 23:02:49,2025-03-13 23:02:59
27737,1,2025-03-13 23:02:59,2025-03-13 23:03:09
27738,1,2025-03-13 23:03:09,2025-03-13 23:03:19
27739,1,2025-03-13 23:03:19,2025-03-13 23:03:29
27740,1,2025-03-13 23:03:29,2025-03-13 23:03:39
27741,1,2025-03-13 23:03:39,2025-03-13 23:03:49
27742,1,2025-03-13 23:03:49,2025-03-13 23:03:59
27743,1,2025-03-13 23:03:59,2025-03-13 23:04:09
27744,1,2025-03-13 23:04:10,2025-03-13 23:04:20
27745,1,2025-03-13 23:04:20,2025-03-13 23:04:30
27746,1,2025-03-13 23:04:30,2025-03-13 23:04:40
27747,1,2025-03-13 23:04:40,2025-03-13 23:04:50
27748,1,2025-03-13 23:04:50,2025-03-13 23:05:00
27749,1,2025-03-13 23:05:00,2025-03-13 23:05:10
27750,1,2025-03-13 23:05:11,2025-03-13 23:05:21
27751,1,2025-03-13 23:05:21,2025-03-13 23:05:31
27752,1,2025-03-13 23:05:31,2025-03-13 23:05:41
27753,1,2025-03-13 23:05:41,2025-03-13 23:05:51
27754,1,2025-03-13 23:05:51,2025-03-13 23:06:01
27755,1,2025-03-13 23:06:01,2025-03-13 23:06:11
27756,1,2025-03-13 23:06:12,2025-03-13 23:06:22
27757,1,2025-03-13 23:06:22,2025-03-13 23:06:32
27758,1,2025-03-13 23:06:32,2025-03-13 23:06:42
27759,1,2025-03-13 23:06:42,2025-03-13 23:06:52
27760,1,2025-03-13 23:06:52,2025-03-13 23:07:02
27761,1,2025-03-13 23:07:02,2025-03-13 23:07:12
27762,1,2025-03-13 23:07:12,2025-03-13 23:07:22
27763,1,2025-03-13 23:07:22,2025-03-13 23:07:32
27764,1,2025-03-13 23:07:32,2025-03-13 23:07:42
27765,1,2025-03-13 23:07:42,2025-03-13 23:07:52
27766,1,2025-03-13 23:07:52,2025-03-13 23:08:02
27767,1,2025-03-13 23:08:02,2025-03-13 23:08:12
27768,1,2025-03-13 23:08:13,2025-03-13 23:08:23
27769,1,2025-03-13 23:08:23,2025-03-13 23:08:33
27770,1,2025-03-13 23:08:33,2025-03-13 23:08:43
27771,1,2025-03-13 23:08:43,2025-03-13 23:08:53
27772,1,2025-03-13 23:08:53,2025-03-13 23:09:03
27773,1,2025-03-13 23:09:03,2025-03-13 23:09:13
27774,1,2025-03-13 23:09:27,2025-03-13 23:09:37
27775,1,2025-03-13 23:09:37,2025-03-13 23:09:47
27776,1,2025-03-13 23:09:47,2025-03-13 23:09:57
27777,1,2025-03-13 23:09:57,2025-03-13 23:10:07
27778,1,2025-03-13 23:10:07,2025-03-13 23:10:17
27779,1,2025-03-13 23:10:17,2025-03-13 23:10:27
27780,1,2025-03-13 23:10:27,2025-03-13 23:10:37
27781,1,2025-03-13 23:10:37,2025-03-13 23:10:47
27782,1,2025-03-13 23:10:47,2025-03-13 23:10:57
27783,1,2025-03-13 23:10:57,2025-03-13 23:11:07
27784,1,2025-03-13 23:11:07,2025-03-13 23:11:17
27785,1,2025-03-13 23:11:17,2025-03-13 23:11:27
27786,1,2025-03-13 23:11:29,2025-03-13 23:11:39
27787,1,2025-03-13 23:11:39,2025-03-13 23:11:49
27788,1,2025-03-13 23:11:49,2025-03-13 23:11:59
27789,1,2025-03-13 23:11:59,2025-03-13 23:12:09
27790,1,2025-03-13 23:12:09,2025-03-13 23:12:19
27791,1,2025-03-13 23:12:19,2025-03-13 23:12:29
27792,1,2025-03-13 23:12:29,2025-03-13 23:12:39
27793,1,2025-03-13 23:12:39,2025-03-13 23:12:49
27794,1,2025-03-13 23:12:49,2025-03-13 23:12:59
27795,1,2025-03-13 23:12:59,2025-03-13 23:13:09
27796,1,2025-03-13 23:13:09,2025-03-13 23:13:19
27797,1,2025-03-13 23:13:19,2025-03-13 23:13:29
27798,1,2025-03-13 23:13:30,2025-03-13 23:13:40
27799,1,2025-03-13 23:13:40,2025-03-13 23:13:50
27800,1,2025-03-13 23:13:50,2025-03-13 23:14:00
27801,1,2025-03-13 23:14:00,2025-03-13 23:14:10
27802,1,2025-03-13 23:14:10,2025-03-13 23:14:20
27803,1,2025-03-13 23:14:20,2025-03-13 23:14:30
27804,1,2025-03-13 23:14:31,2025-03-13 23:14:41
27805,1,2025-03-13 23:14:41,2025-03-13 23:14:51
27806,1,2025-03-13 23:14:51,2025-03-13 23:15:01
27807,1,2025-03-13 23:15:01,2025-03-13 23:15:11
27808,1,2025-03-13 23:15:11,2025-03-13 23:15:21
27809,1,2025-03-13 23:15:21,2025-03-13 23:15:31
27810,1,2025-03-13 23:15:32,2025-03-13 23:15:42
27811,1,2025-03-13 23:15:42,2025-03-13 23:15:52
27812,1,2025-03-13 23:15:52,2025-03-13 23:16:02
27813,1,2025-03-13 23:16:02,2025-03-13 23:16:12
27814,1,2025-03-13 23:16:12,2025-03-13 23:16:22
27815,1,2025-03-13 23:16:22,2025-03-13 23:16:32
27816,1,2025-03-13 23:16:32,2025-03-13 23:16:42
27817,1,2025-03-13 23:16:42,2025-03-13 23:16:52
27818,1,2025-03-13 23:16:52,2025-03-13 23:17:02
27819,1,2025-03-13 23:17:02,2025-03-13 23:17:12
27820,1,2025-03-13 23:17:12,2025-03-13 23:17:22
27821,1,2025-03-13 23:17:22,2025-03-13 23:17:32
27822,1,2025-03-13 23:17:33,2025-03-13 23:17:43
27823,1,2025-03-13 23:17:43,2025-03-13 23:17:53
27824,1,2025-03-13 23:17:53,2025-03-13 23:18:03
27825,1,2025-03-13 23:18:03,2025-03-13 23:18:13
27826,1,2025-03-13 23:18:13,2025-03-13 23:18:23
27827,1,2025-03-13 23:18:23,2025-03-13 23:18:33
27828,1,2025-03-13 23:18:34,2025-03-13 23:18:44
27829,1,2025-03-13 23:18:44,2025-03-13 23:18:54
27830,1,2025-03-13 23:18:54,2025-03-13 23:19:04
27831,1,2025-03-13 23:19:04,2025-03-13 23:19:14
27832,1,2025-03-13 23:19:14,2025-03-13 23:19:24
27833,1,2025-03-13 23:19:24,2025-03-13 23:19:34
27834,1,2025-03-13 23:19:48,2025-03-13 23:19:58
27835,1,2025-03-13 23:19:58,2025-03-13 23:20:08
27836,1,2025-03-13 23:20:08,2025-03-13 23:20:18
27837,1,2025-03-13 23:20:18,2025-03-13 23:20:28
27838,1,2025-03-13 23:20:28,2025-03-13 23:20:38
27839,1,2025-03-13 23:20:38,2025-03-13 23:20:48
27840,1,2025-03-13 23:20:48,2025-03-13 23:20:58
27841,1,2025-03-13 23:20:58,2025-03-13 23:21:08
27842,1,2025-03-13 23:21:08,2025-03-13 23:21:18
27843,1,2025-03-13 23:21:18,2025-03-13 23:21:28
27844,1,2025-03-13 23:21:28,2025-03-13 23:21:38
27845,1,2025-03-13 23:21:38,2025-03-13 23:21:48
27846,1,2025-03-13 23:21:49,2025-03-13 23:21:59
27847,1,2025-03-13 23:21:59,2025-03-13 23:22:09
27848,1,2025-03-13 23:22:09,2025-03-13 23:22:19
27849,1,2025-03-13 23:22:19,2025-03-13 23:22:29
27850,1,2025-03-13 23:22:29,2025-03-13 23:22:39
27851,1,2025-03-13 23:22:39,2025-03-13 23:22:49
27852,1,2025-03-13 23:22:50,2025-03-13 23:23:00
27853,1,2025-03-13 23:23:00,2025-03-13 23:23:10
27854,1,2025-03-13 23:23:10,2025-03-13 23:23:20
27855,1,2025-03-13 23:23:20,2025-03-13 23:23:30
27856,1,2025-03-13 23:23:30,2025-03-13 23:23:40
27857,1,2025-03-13 23:23:40,2025-03-13 23:23:50
27858,1,2025-03-13 23:23:51,2025-03-13 23:24:01
27859,1,2025-03-13 23:24:01,2025-03-13 23:24:11
27860,1,2025-03-13 23:24:11,2025-03-13 23:24:21
27861,1,2025-03-13 23:24:21,2025-03-13 23:24:31
27862,1,2025-03-13 23:24:31,2025-03-13 23:24:41
27863,1,2025-03-13 23:24:41,2025-03-13 23:24:51
27864,1,2025-03-13 23:24:51,2025-03-13 23:25:01
27865,1,2025-03-13 23:25:01,2025-03-13 23:25:11
27866,1,2025-03-13 23:25:11,2025-03-13 23:25:21
27867,1,2025-03-13 23:25:21,2025-03-13 23:25:31
27868,1,2025-03-13 23:25:31,2025-03-13 23:25:41
27869,1,2025-03-13 23:25:41,2025-03-13 23:25:51
27870,1,2025-03-13 23:25:52,2025-03-13 23:26:02
27871,1,2025-03-13 23:26:02,2025-03-13 23:26:12
27872,1,2025-03-13 23:26:12,2025-03-13 23:26:22
27873,1,2025-03-13 23:26:22,2025-03-13 23:26:32
27874,1,2025-03-13 23:26:32,2025-03-13 23:26:42
27875,1,2025-03-13 23:26:42,2025-03-13 23:26:52
27876,1,2025-03-13 23:26:53,2025-03-13 23:27:03
27877,1,2025-03-13 23:27:03,2025-03-13 23:27:13
27878,1,2025-03-13 23:27:13,2025-03-13 23:27:23
27879,1,2025-03-13 23:27:23,2025-03-13 23:27:33
27880,1,2025-03-13 23:27:33,2025-03-13 23:27:43
27881,1,2025-03-13 23:27:43,2025-03-13 23:27:53
27882,1,2025-03-13 23:27:54,2025-03-13 23:28:04
27883,1,2025-03-13 23:28:04,2025-03-13 23:28:14
27884,1,2025-03-13 23:28:14,2025-03-13 23:28:24
27885,1,2025-03-13 23:28:24,2025-03-13 23:28:34
27886,1,2025-03-13 23:28:34,2025-03-13 23:28:44
27887,1,2025-03-13 23:28:44,2025-03-13 23:28:54
27888,1,2025-03-13 23:28:55,2025-03-13 23:29:05
27889,1,2025-03-13 23:29:05,2025-03-13 23:29:15
27890,1,2025-03-13 23:29:15,2025-03-13 23:29:25
27891,1,2025-03-13 23:29:25,2025-03-13 23:29:35
27892,1,2025-03-13 23:29:35,2025-03-13 23:29:45
27893,1,2025-03-13 23:29:45,2025-03-13 23:29:55
27894,1,2025-03-13 23:30:25,2025-03-13 23:30:35
27895,1,2025-03-13 23:30:35,2025-03-13 23:30:45
27896,1,2025-03-13 23:30:45,2025-03-13 23:30:55
27897,1,2025-03-13 23:30:55,2025-03-13 23:31:05
27898,1,2025-03-13 23:31:05,2025-03-13 23:31:15
27899,1,2025-03-13 23:31:15,2025-03-13 23:31:25
27900,1,2025-03-13 23:31:26,2025-03-13 23:31:36
27901,1,2025-03-13 23:31:36,2025-03-13 23:31:46
27902,1,2025-03-13 23:31:46,2025-03-13 23:31:56
27903,1,2025-03-13 23:31:56,2025-03-13 23:32:06
27904,1,2025-03-13 23:32:06,2025-03-13 23:32:16
27905,1,2025-03-13 23:32:16,2025-03-13 23:32:26
27906,1,2025-03-13 23:32:26,2025-03-13 23:32:36
27907,1,2025-03-13 23:32:36,2025-03-13 23:32:46
27908,1,2025-03-13 23:32:46,2025-03-13 23:32:56
27909,1,2025-03-13 23:32:56,2025-03-13 23:33:06
27910,1,2025-03-13 23:33:06,2025-03-13 23:33:16
27911,1,2025-03-13 23:33:16,2025-03-13 23:33:26
27912,1,2025-03-13 23:33:27,2025-03-13 23:33:37
27913,1,2025-03-13 23:33:37,2025-03-13 23:33:47
27914,1,2025-03-13 23:33:47,2025-03-13 23:33:57
27915,1,2025-03-13 23:33:57,2025-03-13 23:34:07
27916,1,2025-03-13 23:34:07,2025-03-13 23:34:17
27917,1,2025-03-13 23:34:17,2025-03-13 23:34:27
27918,1,2025-03-13 23:34:28,2025-03-13 23:34:38
27919,1,2025-03-13 23:34:38,2025-03-13 23:34:48
27920,1,2025-03-13 23:34:48,2025-03-13 23:34:58
27921,1,2025-03-13 23:34:58,2025-03-13 23:35:08
27922,1,2025-03-13 23:35:08,2025-03-13 23:35:18
27923,1,2025-03-13 23:35:18,2025-03-13 23:35:28
27924,1,2025-03-13 23:35:29,2025-03-13 23:35:39
27925,1,2025-03-13 23:35:39,2025-03-13 23:35:49
27926,1,2025-03-13 23:35:49,2025-03-13 23:35:59
27927,1,2025-03-13 23:35:59,2025-03-13 23:36:09
27928,1,2025-03-13 23:36:09,2025-03-13 23:36:19
27929,1,2025-03-13 23:36:19,2025-03-13 23:36:29
27930,1,2025-03-13 23:36:29,2025-03-13 23:36:39
27931,0,2025-03-13 23:36:39,2025-03-13 23:36:49
27932,0,2025-03-13 23:36:49,2025-03-13 23:36:59
27933,1,2025-03-13 23:36:59,2025-03-13 23:37:09
27934,0,2025-03-13 23:37:09,2025-03-13 23:37:19
27935,0,2025-03-13 23:37:19,2025-03-13 23:37:29
27936,0,2025-03-13 23:37:30,2025-03-13 23:37:40
27937,0,2025-03-13 23:37:40,2025-03-13 23:37:50
27938,0,2025-03-13 23:37:50,2025-03-13 23:38:00
27939,0,2025-03-13 23:38:00,2025-03-13 23:38:10
27940,0,2025-03-13 23:38:10,2025-03-13 23:38:20
27941,0,2025-03-13 23:38:20,2025-03-13 23:38:30
27942,0,2025-03-13 23:38:31,2025-03-13 23:38:41
27943,0,2025-03-13 23:38:41,2025-03-13 23:38:51
27944,0,2025-03-13 23:38:51,2025-03-13 23:39:01
27945,0,2025-03-13 23:39:01,2025-03-13 23:39:11
27946,0,2025-03-13 23:39:11,2025-03-13 23:39:21
27947,0,2025-03-13 23:39:21,2025-03-13 23:39:31
27948,0,2025-03-13 23:39:31,2025-03-13 23:39:41
27949,0,2025-03-13 23:39:41,2025-03-13 23:39:51
27950,0,2025-03-13 23:39:51,2025-03-13 23:40:01
27951,0,2025-03-13 23:40:01,2025-03-13 23:40:11
27952,0,2025-03-13 23:40:11,2025-03-13 23:40:21
27953,0,2025-03-13 23:40:21,2025-03-13 23:40:31
27954,0,2025-03-13 23:41:00,2025-03-13 23:41:10
27955,0,2025-03-13 23:41:10,2025-03-13 23:41:20
27956,0,2025-03-13 23:41:20,2025-03-13 23:41:30
27957,0,2025-03-13 23:41:30,2025-03-13 23:41:40
27958,0,2025-03-13 23:41:40,2025-03-13 23:41:50
27959,0,2025-03-13 23:41:50,2025-03-13 23:42:00
27960,0,2025-03-13 23:42:00,2025-03-13 23:42:10
27961,0,2025-03-13 23:42:10,2025-03-13 23:42:20
27962,1,2025-03-13 23:42:20,2025-03-13 23:42:30
27963,1,2025-03-13 23:42:30,2025-03-13 23:42:40
27964,1,2025-03-13 23:42:40,2025-03-13 23:42:50
27965,1,2025-03-13 23:42:50,2025-03-13 23:43:00
27966,1,2025-03-13 23:43:01,2025-03-13 23:43:11
27967,1,2025-03-13 23:43:11,2025-03-13 23:43:21
27968,1,2025-03-13 23:43:21,2025-03-13 23:43:31
27969,1,2025-03-13 23:43:31,2025-03-13 23:43:41
27970,1,2025-03-13 23:43:41,2025-03-13 23:43:51
27971,1,2025-03-13 23:43:51,2025-03-13 23:44:01
27972,1,2025-03-13 23:44:02,2025-03-13 23:44:12
27973,1,2025-03-13 23:44:12,2025-03-13 23:44:22
27974,1,2025-03-13 23:44:22,2025-03-13 23:44:32
27975,1,2025-03-13 23:44:32,2025-03-13 23:44:42
27976,1,2025-03-13 23:44:42,2025-03-13 23:44:52
27977,1,2025-03-13 23:44:52,2025-03-13 23:45:02
27978,1,2025-03-13 23:45:03,2025-03-13 23:45:13
27979,1,2025-03-13 23:45:13,2025-03-13 23:45:23
27980,1,2025-03-13 23:45:23,2025-03-13 23:45:33
27981,1,2025-03-13 23:45:33,2025-03-13 23:45:43
27982,1,2025-03-13 23:45:43,2025-03-13 23:45:53
27983,1,2025-03-13 23:45:53,2025-03-13 23:46:03
27984,1,2025-03-13 23:46:04,2025-03-13 23:46:14
27985,1,2025-03-13 23:46:14,2025-03-13 23:46:24
27986,1,2025-03-13 23:46:24,2025-03-13 23:46:34
27987,1,2025-03-13 23:46:34,2025-03-13 23:46:44
27988,1,2025-03-13 23:46:44,2025-03-13 23:46:54
27989,1,2025-03-13 23:46:54,2025-03-13 23:47:04
27990,1,2025-03-13 23:47:04,2025-03-13 23:47:14
27991,1,2025-03-13 23:47:14,2025-03-13 23:47:24
27992,1,2025-03-13 23:47:24,2025-03-13 23:47:34
27993,1,2025-03-13 23:47:34,2025-03-13 23:47:44
27994,1,2025-03-13 23:47:44,2025-03-13 23:47:54
27995,1,2025-03-13 23:47:54,2025-03-13 23:48:04
27996,1,2025-03-13 23:48:05,2025-03-13 23:48:15
27997,1,2025-03-13 23:48:15,2025-03-13 23:48:25
27998,1,2025-03-13 23:48:25,2025-03-13 23:48:35
27999,1,2025-03-13 23:48:35,2025-03-13 23:48:45
28000,1,2025-03-13 23:48:45,2025-03-13 23:48:55
28001,1,2025-03-13 23:48:55,2025-03-13 23:49:05
28002,1,2025-03-13 23:49:06,2025-03-13 23:49:16
28003,1,2025-03-13 23:49:16,2025-03-13 23:49:26
28004,1,2025-03-13 23:49:26,2025-03-13 23:49:36
28005,1,2025-03-13 23:49:36,2025-03-13 23:49:46
28006,1,2025-03-13 23:49:46,2025-03-13 23:49:56
28007,1,2025-03-13 23:49:56,2025-03-13 23:50:06
28008,1,2025-03-13 23:50:07,2025-03-13 23:50:17
28009,1,2025-03-13 23:50:17,2025-03-13 23:50:27
28010,1,2025-03-13 23:50:27,2025-03-13 23:50:37
28011,1,2025-03-13 23:50:37,2025-03-13 23:50:47
