,logistic_regression_predictions,StartTime,EndTime
24944,1,2025-03-12 23:02:56,2025-03-12 23:03:06
24945,1,2025-03-12 23:03:06,2025-03-12 23:03:16
24946,1,2025-03-12 23:03:16,2025-03-12 23:03:26
24947,1,2025-03-12 23:03:26,2025-03-12 23:03:36
24948,1,2025-03-12 23:03:37,2025-03-12 23:03:47
24949,1,2025-03-12 23:03:47,2025-03-12 23:03:57
24950,1,2025-03-12 23:03:57,2025-03-12 23:04:07
24951,1,2025-03-12 23:04:07,2025-03-12 23:04:17
24952,1,2025-03-12 23:04:17,2025-03-12 23:04:27
24953,1,2025-03-12 23:04:27,2025-03-12 23:04:37
24954,1,2025-03-12 23:04:38,2025-03-12 23:04:48
24955,1,2025-03-12 23:04:48,2025-03-12 23:04:58
24956,1,2025-03-12 23:04:58,2025-03-12 23:05:08
24957,1,2025-03-12 23:05:08,2025-03-12 23:05:18
24958,1,2025-03-12 23:05:18,2025-03-12 23:05:28
24959,1,2025-03-12 23:05:28,2025-03-12 23:05:38
24960,1,2025-03-12 23:05:38,2025-03-12 23:05:48
24961,1,2025-03-12 23:05:48,2025-03-12 23:05:58
24962,1,2025-03-12 23:05:58,2025-03-12 23:06:08
24963,1,2025-03-12 23:06:08,2025-03-12 23:06:18
24964,1,2025-03-12 23:06:18,2025-03-12 23:06:28
24965,1,2025-03-12 23:06:28,2025-03-12 23:06:38
24966,1,2025-03-12 23:06:39,2025-03-12 23:06:49
24967,1,2025-03-12 23:06:49,2025-03-12 23:06:59
24968,1,2025-03-12 23:06:59,2025-03-12 23:07:09
24969,1,2025-03-12 23:07:09,2025-03-12 23:07:19
24970,1,2025-03-12 23:07:19,2025-03-12 23:07:29
24971,1,2025-03-12 23:07:29,2025-03-12 23:07:39
24972,1,2025-03-12 23:07:53,2025-03-12 23:08:03
24973,1,2025-03-12 23:08:03,2025-03-12 23:08:13
24974,1,2025-03-12 23:08:13,2025-03-12 23:08:23
24975,1,2025-03-12 23:08:23,2025-03-12 23:08:33
24976,1,2025-03-12 23:08:33,2025-03-12 23:08:43
24977,1,2025-03-12 23:08:43,2025-03-12 23:08:53
24978,1,2025-03-12 23:08:54,2025-03-12 23:09:04
24979,1,2025-03-12 23:09:04,2025-03-12 23:09:14
24980,1,2025-03-12 23:09:14,2025-03-12 23:09:24
24981,1,2025-03-12 23:09:24,2025-03-12 23:09:34
24982,1,2025-03-12 23:09:34,2025-03-12 23:09:44
24983,1,2025-03-12 23:09:44,2025-03-12 23:09:54
24984,1,2025-03-12 23:09:54,2025-03-12 23:10:04
24985,1,2025-03-12 23:10:04,2025-03-12 23:10:14
24986,1,2025-03-12 23:10:14,2025-03-12 23:10:24
24987,1,2025-03-12 23:10:24,2025-03-12 23:10:34
24988,1,2025-03-12 23:10:34,2025-03-12 23:10:44
24989,1,2025-03-12 23:10:44,2025-03-12 23:10:54
24990,1,2025-03-12 23:10:55,2025-03-12 23:11:05
24991,1,2025-03-12 23:11:05,2025-03-12 23:11:15
24992,1,2025-03-12 23:11:15,2025-03-12 23:11:25
24993,1,2025-03-12 23:11:25,2025-03-12 23:11:35
24994,1,2025-03-12 23:11:35,2025-03-12 23:11:45
24995,1,2025-03-12 23:11:45,2025-03-12 23:11:55
24996,1,2025-03-12 23:11:56,2025-03-12 23:12:06
24997,1,2025-03-12 23:12:06,2025-03-12 23:12:16
24998,1,2025-03-12 23:12:16,2025-03-12 23:12:26
24999,1,2025-03-12 23:12:26,2025-03-12 23:12:36
25000,1,2025-03-12 23:12:36,2025-03-12 23:12:46
25001,1,2025-03-12 23:12:46,2025-03-12 23:12:56
25002,1,2025-03-12 23:12:56,2025-03-12 23:13:06
25003,1,2025-03-12 23:13:06,2025-03-12 23:13:16
25004,1,2025-03-12 23:13:16,2025-03-12 23:13:26
25005,1,2025-03-12 23:13:26,2025-03-12 23:13:36
25006,1,2025-03-12 23:13:36,2025-03-12 23:13:46
25007,1,2025-03-12 23:13:46,2025-03-12 23:13:56
25008,1,2025-03-12 23:13:57,2025-03-12 23:14:07
25009,1,2025-03-12 23:14:07,2025-03-12 23:14:17
25010,1,2025-03-12 23:14:17,2025-03-12 23:14:27
25011,1,2025-03-12 23:14:27,2025-03-12 23:14:37
25012,1,2025-03-12 23:14:37,2025-03-12 23:14:47
25013,1,2025-03-12 23:14:47,2025-03-12 23:14:57
25014,1,2025-03-12 23:14:58,2025-03-12 23:15:08
25015,1,2025-03-12 23:15:08,2025-03-12 23:15:18
25016,1,2025-03-12 23:15:18,2025-03-12 23:15:28
25017,1,2025-03-12 23:15:28,2025-03-12 23:15:38
25018,1,2025-03-12 23:15:38,2025-03-12 23:15:48
25019,1,2025-03-12 23:15:48,2025-03-12 23:15:58
25020,1,2025-03-12 23:15:59,2025-03-12 23:16:09
25021,1,2025-03-12 23:16:09,2025-03-12 23:16:19
25022,1,2025-03-12 23:16:19,2025-03-12 23:16:29
25023,1,2025-03-12 23:16:29,2025-03-12 23:16:39
25024,1,2025-03-12 23:16:39,2025-03-12 23:16:49
25025,1,2025-03-12 23:16:49,2025-03-12 23:16:59
25026,1,2025-03-12 23:17:00,2025-03-12 23:17:10
25027,1,2025-03-12 23:17:10,2025-03-12 23:17:20
25028,1,2025-03-12 23:17:20,2025-03-12 23:17:30
25029,1,2025-03-12 23:17:30,2025-03-12 23:17:40
25030,1,2025-03-12 23:17:40,2025-03-12 23:17:50
25031,1,2025-03-12 23:17:50,2025-03-12 23:18:00
25032,1,2025-03-12 23:18:13,2025-03-12 23:18:23
25033,1,2025-03-12 23:18:23,2025-03-12 23:18:33
25034,1,2025-03-12 23:18:33,2025-03-12 23:18:43
25035,1,2025-03-12 23:18:43,2025-03-12 23:18:53
25036,1,2025-03-12 23:18:53,2025-03-12 23:19:03
25037,1,2025-03-12 23:19:03,2025-03-12 23:19:13
25038,1,2025-03-12 23:19:14,2025-03-12 23:19:24
25039,1,2025-03-12 23:19:24,2025-03-12 23:19:34
25040,1,2025-03-12 23:19:34,2025-03-12 23:19:44
25041,1,2025-03-12 23:19:44,2025-03-12 23:19:54
25042,1,2025-03-12 23:19:54,2025-03-12 23:20:04
25043,1,2025-03-12 23:20:04,2025-03-12 23:20:14
25044,1,2025-03-12 23:20:15,2025-03-12 23:20:25
25045,1,2025-03-12 23:20:25,2025-03-12 23:20:35
25046,1,2025-03-12 23:20:35,2025-03-12 23:20:45
25047,1,2025-03-12 23:20:45,2025-03-12 23:20:55
25048,1,2025-03-12 23:20:55,2025-03-12 23:21:05
25049,1,2025-03-12 23:21:05,2025-03-12 23:21:15
25050,1,2025-03-12 23:21:16,2025-03-12 23:21:26
25051,1,2025-03-12 23:21:26,2025-03-12 23:21:36
25052,1,2025-03-12 23:21:36,2025-03-12 23:21:46
25053,1,2025-03-12 23:21:46,2025-03-12 23:21:56
25054,1,2025-03-12 23:21:56,2025-03-12 23:22:06
25055,1,2025-03-12 23:22:06,2025-03-12 23:22:16
25056,1,2025-03-12 23:22:16,2025-03-12 23:22:26
25057,1,2025-03-12 23:22:26,2025-03-12 23:22:36
25058,1,2025-03-12 23:22:36,2025-03-12 23:22:46
25059,1,2025-03-12 23:22:46,2025-03-12 23:22:56
25060,1,2025-03-12 23:22:56,2025-03-12 23:23:06
25061,1,2025-03-12 23:23:06,2025-03-12 23:23:16
25062,1,2025-03-12 23:23:17,2025-03-12 23:23:27
25063,1,2025-03-12 23:23:27,2025-03-12 23:23:37
25064,1,2025-03-12 23:23:37,2025-03-12 23:23:47
25065,1,2025-03-12 23:23:47,2025-03-12 23:23:57
25066,1,2025-03-12 23:23:57,2025-03-12 23:24:07
25067,1,2025-03-12 23:24:07,2025-03-12 23:24:17
25068,1,2025-03-12 23:24:18,2025-03-12 23:24:28
25069,1,2025-03-12 23:24:28,2025-03-12 23:24:38
25070,1,2025-03-12 23:24:38,2025-03-12 23:24:48
25071,1,2025-03-12 23:24:48,2025-03-12 23:24:58
25072,1,2025-03-12 23:24:58,2025-03-12 23:25:08
25073,1,2025-03-12 23:25:08,2025-03-12 23:25:18
25074,1,2025-03-12 23:25:19,2025-03-12 23:25:29
25075,1,2025-03-12 23:25:29,2025-03-12 23:25:39
25076,1,2025-03-12 23:25:39,2025-03-12 23:25:49
25077,1,2025-03-12 23:25:49,2025-03-12 23:25:59
25078,1,2025-03-12 23:25:59,2025-03-12 23:26:09
25079,1,2025-03-12 23:26:09,2025-03-12 23:26:19
25080,1,2025-03-12 23:26:19,2025-03-12 23:26:29
25081,1,2025-03-12 23:26:29,2025-03-12 23:26:39
25082,1,2025-03-12 23:26:39,2025-03-12 23:26:49
25083,1,2025-03-12 23:26:49,2025-03-12 23:26:59
25084,1,2025-03-12 23:26:59,2025-03-12 23:27:09
25085,1,2025-03-12 23:27:09,2025-03-12 23:27:19
25086,1,2025-03-12 23:27:20,2025-03-12 23:27:30
25087,1,2025-03-12 23:27:30,2025-03-12 23:27:40
25088,1,2025-03-12 23:27:40,2025-03-12 23:27:50
25089,1,2025-03-12 23:27:50,2025-03-12 23:28:00
25090,1,2025-03-12 23:28:00,2025-03-12 23:28:10
25091,1,2025-03-12 23:28:10,2025-03-12 23:28:20
25092,1,2025-03-12 23:28:34,2025-03-12 23:28:44
25093,1,2025-03-12 23:28:44,2025-03-12 23:28:54
25094,1,2025-03-12 23:28:54,2025-03-12 23:29:04
25095,1,2025-03-12 23:29:04,2025-03-12 23:29:14
25096,1,2025-03-12 23:29:14,2025-03-12 23:29:24
25097,1,2025-03-12 23:29:24,2025-03-12 23:29:34
25098,1,2025-03-12 23:29:35,2025-03-12 23:29:45
25099,1,2025-03-12 23:29:45,2025-03-12 23:29:55
25100,1,2025-03-12 23:29:55,2025-03-12 23:30:05
25101,1,2025-03-12 23:30:05,2025-03-12 23:30:15
25102,1,2025-03-12 23:30:15,2025-03-12 23:30:25
25103,1,2025-03-12 23:30:25,2025-03-12 23:30:35
25104,1,2025-03-12 23:30:35,2025-03-12 23:30:45
25105,1,2025-03-12 23:30:45,2025-03-12 23:30:55
25106,1,2025-03-12 23:30:55,2025-03-12 23:31:05
25107,1,2025-03-12 23:31:05,2025-03-12 23:31:15
25108,1,2025-03-12 23:31:15,2025-03-12 23:31:25
25109,1,2025-03-12 23:31:25,2025-03-12 23:31:35
25110,1,2025-03-12 23:31:36,2025-03-12 23:31:46
25111,1,2025-03-12 23:31:46,2025-03-12 23:31:56
25112,1,2025-03-12 23:31:56,2025-03-12 23:32:06
25113,1,2025-03-12 23:32:06,2025-03-12 23:32:16
25114,1,2025-03-12 23:32:16,2025-03-12 23:32:26
25115,1,2025-03-12 23:32:26,2025-03-12 23:32:36
25116,1,2025-03-12 23:32:37,2025-03-12 23:32:47
25117,1,2025-03-12 23:32:47,2025-03-12 23:32:57
25118,1,2025-03-12 23:32:57,2025-03-12 23:33:07
25119,1,2025-03-12 23:33:07,2025-03-12 23:33:17
25120,1,2025-03-12 23:33:17,2025-03-12 23:33:27
25121,1,2025-03-12 23:33:27,2025-03-12 23:33:37
25122,1,2025-03-12 23:33:38,2025-03-12 23:33:48
25123,1,2025-03-12 23:33:48,2025-03-12 23:33:58
25124,1,2025-03-12 23:33:58,2025-03-12 23:34:08
25125,1,2025-03-12 23:34:08,2025-03-12 23:34:18
25126,1,2025-03-12 23:34:18,2025-03-12 23:34:28
25127,1,2025-03-12 23:34:28,2025-03-12 23:34:38
25128,1,2025-03-12 23:34:38,2025-03-12 23:34:48
25129,1,2025-03-12 23:34:48,2025-03-12 23:34:58
25130,1,2025-03-12 23:34:58,2025-03-12 23:35:08
25131,1,2025-03-12 23:35:08,2025-03-12 23:35:18
25132,1,2025-03-12 23:35:18,2025-03-12 23:35:28
25133,1,2025-03-12 23:35:28,2025-03-12 23:35:38
25134,1,2025-03-12 23:35:39,2025-03-12 23:35:49
25135,1,2025-03-12 23:35:49,2025-03-12 23:35:59
25136,1,2025-03-12 23:35:59,2025-03-12 23:36:09
25137,1,2025-03-12 23:36:09,2025-03-12 23:36:19
25138,1,2025-03-12 23:36:19,2025-03-12 23:36:29
25139,1,2025-03-12 23:36:29,2025-03-12 23:36:39
25140,1,2025-03-12 23:36:40,2025-03-12 23:36:50
25141,1,2025-03-12 23:36:50,2025-03-12 23:37:00
25142,1,2025-03-12 23:37:00,2025-03-12 23:37:10
25143,1,2025-03-12 23:37:10,2025-03-12 23:37:20
25144,1,2025-03-12 23:37:20,2025-03-12 23:37:30
25145,1,2025-03-12 23:37:30,2025-03-12 23:37:40
25146,1,2025-03-12 23:37:41,2025-03-12 23:37:51
25147,1,2025-03-12 23:37:51,2025-03-12 23:38:01
25148,1,2025-03-12 23:38:01,2025-03-12 23:38:11
25149,1,2025-03-12 23:38:11,2025-03-12 23:38:21
25150,1,2025-03-12 23:38:21,2025-03-12 23:38:31
25151,1,2025-03-12 23:38:31,2025-03-12 23:38:41
25152,1,2025-03-12 23:38:55,2025-03-12 23:39:05
25153,1,2025-03-12 23:39:05,2025-03-12 23:39:15
25154,1,2025-03-12 23:39:15,2025-03-12 23:39:25
25155,1,2025-03-12 23:39:25,2025-03-12 23:39:35
25156,1,2025-03-12 23:39:35,2025-03-12 23:39:45
25157,1,2025-03-12 23:39:45,2025-03-12 23:39:55
25158,1,2025-03-12 23:39:55,2025-03-12 23:40:05
25159,1,2025-03-12 23:40:05,2025-03-12 23:40:15
25160,1,2025-03-12 23:40:15,2025-03-12 23:40:25
25161,1,2025-03-12 23:40:25,2025-03-12 23:40:35
25162,1,2025-03-12 23:40:35,2025-03-12 23:40:45
25163,1,2025-03-12 23:40:45,2025-03-12 23:40:55
25164,1,2025-03-12 23:40:56,2025-03-12 23:41:06
25165,1,2025-03-12 23:41:06,2025-03-12 23:41:16
25166,1,2025-03-12 23:41:16,2025-03-12 23:41:26
25167,1,2025-03-12 23:41:26,2025-03-12 23:41:36
25168,1,2025-03-12 23:41:36,2025-03-12 23:41:46
25169,1,2025-03-12 23:41:46,2025-03-12 23:41:56
25170,0,2025-03-12 23:41:57,2025-03-12 23:42:07
25171,0,2025-03-12 23:42:07,2025-03-12 23:42:17
25172,0,2025-03-12 23:42:17,2025-03-12 23:42:27
25173,0,2025-03-12 23:42:27,2025-03-12 23:42:37
25174,0,2025-03-12 23:42:37,2025-03-12 23:42:47
25175,0,2025-03-12 23:42:47,2025-03-12 23:42:57
25176,0,2025-03-12 23:42:57,2025-03-12 23:43:07
25177,0,2025-03-12 23:43:07,2025-03-12 23:43:17
25178,0,2025-03-12 23:43:17,2025-03-12 23:43:27
25179,0,2025-03-12 23:43:27,2025-03-12 23:43:37
25180,0,2025-03-12 23:43:37,2025-03-12 23:43:47
25181,0,2025-03-12 23:43:47,2025-03-12 23:43:57
25182,0,2025-03-12 23:43:58,2025-03-12 23:44:08
25183,0,2025-03-12 23:44:08,2025-03-12 23:44:18
25184,0,2025-03-12 23:44:18,2025-03-12 23:44:28
25185,0,2025-03-12 23:44:28,2025-03-12 23:44:38
25186,0,2025-03-12 23:44:38,2025-03-12 23:44:48
25187,0,2025-03-12 23:44:48,2025-03-12 23:44:58
25188,0,2025-03-12 23:44:59,2025-03-12 23:45:09
25189,0,2025-03-12 23:45:09,2025-03-12 23:45:19
25190,0,2025-03-12 23:45:19,2025-03-12 23:45:29
25191,0,2025-03-12 23:45:29,2025-03-12 23:45:39
25192,0,2025-03-12 23:45:39,2025-03-12 23:45:49
25193,0,2025-03-12 23:45:49,2025-03-12 23:45:59
25194,0,2025-03-12 23:46:00,2025-03-12 23:46:10
25195,0,2025-03-12 23:46:10,2025-03-12 23:46:20
25196,0,2025-03-12 23:46:20,2025-03-12 23:46:30
25197,0,2025-03-12 23:46:30,2025-03-12 23:46:40
25198,0,2025-03-12 23:46:40,2025-03-12 23:46:50
25199,0,2025-03-12 23:46:50,2025-03-12 23:47:00
25200,0,2025-03-12 23:47:00,2025-03-12 23:47:10
25201,0,2025-03-12 23:47:10,2025-03-12 23:47:20
25202,0,2025-03-12 23:47:20,2025-03-12 23:47:30
25203,0,2025-03-12 23:47:30,2025-03-12 23:47:40
25204,0,2025-03-12 23:47:40,2025-03-12 23:47:50
25205,0,2025-03-12 23:47:50,2025-03-12 23:48:00
25206,0,2025-03-12 23:48:01,2025-03-12 23:48:11
25207,0,2025-03-12 23:48:11,2025-03-12 23:48:21
25208,0,2025-03-12 23:48:21,2025-03-12 23:48:31
25209,0,2025-03-12 23:48:31,2025-03-12 23:48:41
25210,0,2025-03-12 23:48:41,2025-03-12 23:48:51
25211,0,2025-03-12 23:48:51,2025-03-12 23:49:01
25212,0,2025-03-12 23:49:29,2025-03-12 23:49:39
25213,1,2025-03-12 23:49:39,2025-03-12 23:49:49
25214,1,2025-03-12 23:49:49,2025-03-12 23:49:59
25215,1,2025-03-12 23:49:59,2025-03-12 23:50:09
25216,1,2025-03-12 23:50:09,2025-03-12 23:50:19
25217,1,2025-03-12 23:50:19,2025-03-12 23:50:29
25218,1,2025-03-12 23:50:30,2025-03-12 23:50:40
25219,1,2025-03-12 23:50:40,2025-03-12 23:50:50
25220,1,2025-03-12 23:50:50,2025-03-12 23:51:00
25221,1,2025-03-12 23:51:00,2025-03-12 23:51:10
25222,1,2025-03-12 23:51:10,2025-03-12 23:51:20
25223,1,2025-03-12 23:51:20,2025-03-12 23:51:30
25224,1,2025-03-12 23:51:30,2025-03-12 23:51:40
25225,1,2025-03-12 23:51:40,2025-03-12 23:51:50
25226,1,2025-03-12 23:51:50,2025-03-12 23:52:00
25227,1,2025-03-12 23:52:00,2025-03-12 23:52:10
25228,1,2025-03-12 23:52:10,2025-03-12 23:52:20
25229,1,2025-03-12 23:52:20,2025-03-12 23:52:30
25230,1,2025-03-12 23:52:31,2025-03-12 23:52:41
25231,1,2025-03-12 23:52:41,2025-03-12 23:52:51
25232,1,2025-03-12 23:52:51,2025-03-12 23:53:01
25233,1,2025-03-12 23:53:01,2025-03-12 23:53:11
25234,1,2025-03-12 23:53:11,2025-03-12 23:53:21
25235,1,2025-03-12 23:53:21,2025-03-12 23:53:31
25236,1,2025-03-12 23:53:32,2025-03-12 23:53:42
25237,1,2025-03-12 23:53:42,2025-03-12 23:53:52
25238,1,2025-03-12 23:53:52,2025-03-12 23:54:02
25239,1,2025-03-12 23:54:02,2025-03-12 23:54:12
25240,1,2025-03-12 23:54:12,2025-03-12 23:54:22
25241,1,2025-03-12 23:54:22,2025-03-12 23:54:32
25242,1,2025-03-12 23:54:33,2025-03-12 23:54:43
25243,1,2025-03-12 23:54:43,2025-03-12 23:54:53
25244,1,2025-03-12 23:54:53,2025-03-12 23:55:03
25245,1,2025-03-12 23:55:03,2025-03-12 23:55:13
25246,1,2025-03-12 23:55:13,2025-03-12 23:55:23
25247,1,2025-03-12 23:55:23,2025-03-12 23:55:33
25248,1,2025-03-12 23:55:34,2025-03-12 23:55:44
25249,1,2025-03-12 23:55:44,2025-03-12 23:55:54
25250,1,2025-03-12 23:55:54,2025-03-12 23:56:04
25251,1,2025-03-12 23:56:04,2025-03-12 23:56:14
25252,1,2025-03-12 23:56:14,2025-03-12 23:56:24
25253,1,2025-03-12 23:56:24,2025-03-12 23:56:34
25254,1,2025-03-12 23:56:34,2025-03-12 23:56:44
25255,1,2025-03-12 23:56:44,2025-03-12 23:56:54
25256,1,2025-03-12 23:56:54,2025-03-12 23:57:04
25257,1,2025-03-12 23:57:04,2025-03-12 23:57:14
25258,1,2025-03-12 23:57:14,2025-03-12 23:57:24
25259,1,2025-03-12 23:57:24,2025-03-12 23:57:34
25260,1,2025-03-12 23:57:35,2025-03-12 23:57:45
25261,1,2025-03-12 23:57:45,2025-03-12 23:57:55
25262,1,2025-03-12 23:57:55,2025-03-12 23:58:05
25263,1,2025-03-12 23:58:05,2025-03-12 23:58:15
25264,1,2025-03-12 23:58:15,2025-03-12 23:58:25
25265,1,2025-03-12 23:58:25,2025-03-12 23:58:35
25266,1,2025-03-12 23:58:36,2025-03-12 23:58:46
25267,1,2025-03-12 23:58:46,2025-03-12 23:58:56
25268,1,2025-03-12 23:58:56,2025-03-12 23:59:06
25269,1,2025-03-12 23:59:06,2025-03-12 23:59:16
25270,1,2025-03-12 23:59:16,2025-03-12 23:59:26
25271,1,2025-03-12 23:59:26,2025-03-12 23:59:36
25272,1,2025-03-12 23:59:50,2025-03-13 00:00:00
25273,1,2025-03-13 00:00:00,2025-03-13 00:00:10
25274,1,2025-03-13 00:00:10,2025-03-13 00:00:20
25275,1,2025-03-13 00:00:20,2025-03-13 00:00:30
25276,1,2025-03-13 00:00:30,2025-03-13 00:00:40
25277,1,2025-03-13 00:00:40,2025-03-13 00:00:50
25278,1,2025-03-13 00:00:51,2025-03-13 00:01:01
25279,1,2025-03-13 00:01:01,2025-03-13 00:01:11
25280,1,2025-03-13 00:01:11,2025-03-13 00:01:21
25281,1,2025-03-13 00:01:21,2025-03-13 00:01:31
25282,1,2025-03-13 00:01:31,2025-03-13 00:01:41
25283,1,2025-03-13 00:01:41,2025-03-13 00:01:51
25284,1,2025-03-13 00:01:51,2025-03-13 00:02:01
25285,1,2025-03-13 00:02:01,2025-03-13 00:02:11
25286,1,2025-03-13 00:02:11,2025-03-13 00:02:21
25287,1,2025-03-13 00:02:21,2025-03-13 00:02:31
25288,1,2025-03-13 00:02:31,2025-03-13 00:02:41
25289,1,2025-03-13 00:02:41,2025-03-13 00:02:51
25290,1,2025-03-13 00:02:52,2025-03-13 00:03:02
25291,1,2025-03-13 00:03:02,2025-03-13 00:03:12
25292,1,2025-03-13 00:03:12,2025-03-13 00:03:22
25293,1,2025-03-13 00:03:22,2025-03-13 00:03:32
25294,1,2025-03-13 00:03:32,2025-03-13 00:03:42
25295,1,2025-03-13 00:03:42,2025-03-13 00:03:52
25296,1,2025-03-13 00:03:53,2025-03-13 00:04:03
25297,1,2025-03-13 00:04:03,2025-03-13 00:04:13
25298,1,2025-03-13 00:04:13,2025-03-13 00:04:23
25299,1,2025-03-13 00:04:23,2025-03-13 00:04:33
25300,1,2025-03-13 00:04:33,2025-03-13 00:04:43
25301,1,2025-03-13 00:04:43,2025-03-13 00:04:53
25302,1,2025-03-13 00:04:53,2025-03-13 00:05:03
25303,1,2025-03-13 00:05:03,2025-03-13 00:05:13
25304,1,2025-03-13 00:05:13,2025-03-13 00:05:23
25305,1,2025-03-13 00:05:23,2025-03-13 00:05:33
25306,1,2025-03-13 00:05:33,2025-03-13 00:05:43
25307,1,2025-03-13 00:05:43,2025-03-13 00:05:53
25308,1,2025-03-13 00:05:54,2025-03-13 00:06:04
25309,1,2025-03-13 00:06:04,2025-03-13 00:06:14
25310,1,2025-03-13 00:06:14,2025-03-13 00:06:24
25311,1,2025-03-13 00:06:24,2025-03-13 00:06:34
25312,1,2025-03-13 00:06:34,2025-03-13 00:06:44
25313,1,2025-03-13 00:06:44,2025-03-13 00:06:54
25314,1,2025-03-13 00:06:55,2025-03-13 00:07:05
25315,1,2025-03-13 00:07:05,2025-03-13 00:07:15
25316,1,2025-03-13 00:07:15,2025-03-13 00:07:25
25317,1,2025-03-13 00:07:25,2025-03-13 00:07:35
25318,1,2025-03-13 00:07:35,2025-03-13 00:07:45
25319,1,2025-03-13 00:07:45,2025-03-13 00:07:55
25320,1,2025-03-13 00:07:56,2025-03-13 00:08:06
25321,1,2025-03-13 00:08:06,2025-03-13 00:08:16
25322,1,2025-03-13 00:08:16,2025-03-13 00:08:26
25323,1,2025-03-13 00:08:26,2025-03-13 00:08:36
25324,1,2025-03-13 00:08:36,2025-03-13 00:08:46
25325,1,2025-03-13 00:08:46,2025-03-13 00:08:56
25326,1,2025-03-13 00:08:57,2025-03-13 00:09:07
25327,1,2025-03-13 00:09:07,2025-03-13 00:09:17
25328,1,2025-03-13 00:09:17,2025-03-13 00:09:27
25329,1,2025-03-13 00:09:27,2025-03-13 00:09:37
25330,1,2025-03-13 00:09:37,2025-03-13 00:09:47
25331,1,2025-03-13 00:09:47,2025-03-13 00:09:57
25332,1,2025-03-13 00:10:10,2025-03-13 00:10:20
25333,1,2025-03-13 00:10:20,2025-03-13 00:10:30
25334,1,2025-03-13 00:10:30,2025-03-13 00:10:40
25335,1,2025-03-13 00:10:40,2025-03-13 00:10:50
25336,1,2025-03-13 00:10:50,2025-03-13 00:11:00
25337,1,2025-03-13 00:11:00,2025-03-13 00:11:10
25338,1,2025-03-13 00:11:11,2025-03-13 00:11:21
25339,1,2025-03-13 00:11:21,2025-03-13 00:11:31
25340,1,2025-03-13 00:11:31,2025-03-13 00:11:41
25341,1,2025-03-13 00:11:41,2025-03-13 00:11:51
25342,1,2025-03-13 00:11:51,2025-03-13 00:12:01
25343,1,2025-03-13 00:12:01,2025-03-13 00:12:11
25344,1,2025-03-13 00:12:12,2025-03-13 00:12:22
25345,1,2025-03-13 00:12:22,2025-03-13 00:12:32
25346,1,2025-03-13 00:12:32,2025-03-13 00:12:42
25347,1,2025-03-13 00:12:42,2025-03-13 00:12:52
25348,1,2025-03-13 00:12:52,2025-03-13 00:13:02
25349,1,2025-03-13 00:13:02,2025-03-13 00:13:12
25350,1,2025-03-13 00:13:13,2025-03-13 00:13:23
25351,1,2025-03-13 00:13:23,2025-03-13 00:13:33
25352,1,2025-03-13 00:13:33,2025-03-13 00:13:43
25353,1,2025-03-13 00:13:43,2025-03-13 00:13:53
25354,1,2025-03-13 00:13:53,2025-03-13 00:14:03
25355,0,2025-03-13 00:14:03,2025-03-13 00:14:13
25356,0,2025-03-13 00:14:14,2025-03-13 00:14:24
25357,0,2025-03-13 00:14:24,2025-03-13 00:14:34
25358,0,2025-03-13 00:14:34,2025-03-13 00:14:44
25359,0,2025-03-13 00:14:44,2025-03-13 00:14:54
25360,0,2025-03-13 00:14:54,2025-03-13 00:15:04
25361,0,2025-03-13 00:15:04,2025-03-13 00:15:14
25362,0,2025-03-13 00:15:15,2025-03-13 00:15:25
25363,0,2025-03-13 00:15:25,2025-03-13 00:15:35
25364,0,2025-03-13 00:15:35,2025-03-13 00:15:45
25365,0,2025-03-13 00:15:45,2025-03-13 00:15:55
25366,0,2025-03-13 00:15:55,2025-03-13 00:16:05
25367,0,2025-03-13 00:16:05,2025-03-13 00:16:15
25368,0,2025-03-13 00:16:15,2025-03-13 00:16:25
25369,0,2025-03-13 00:16:25,2025-03-13 00:16:35
25370,0,2025-03-13 00:16:35,2025-03-13 00:16:45
25371,0,2025-03-13 00:16:45,2025-03-13 00:16:55
25372,0,2025-03-13 00:16:55,2025-03-13 00:17:05
25373,0,2025-03-13 00:17:05,2025-03-13 00:17:15
25374,0,2025-03-13 00:17:16,2025-03-13 00:17:26
25375,0,2025-03-13 00:17:26,2025-03-13 00:17:36
25376,0,2025-03-13 00:17:36,2025-03-13 00:17:46
25377,0,2025-03-13 00:17:46,2025-03-13 00:17:56
25378,0,2025-03-13 00:17:56,2025-03-13 00:18:06
25379,0,2025-03-13 00:18:06,2025-03-13 00:18:16
25380,0,2025-03-13 00:18:17,2025-03-13 00:18:27
25381,0,2025-03-13 00:18:27,2025-03-13 00:18:37
25382,0,2025-03-13 00:18:37,2025-03-13 00:18:47
25383,0,2025-03-13 00:18:47,2025-03-13 00:18:57
25384,0,2025-03-13 00:18:57,2025-03-13 00:19:07
25385,0,2025-03-13 00:19:07,2025-03-13 00:19:17
25386,0,2025-03-13 00:19:18,2025-03-13 00:19:28
25387,0,2025-03-13 00:19:28,2025-03-13 00:19:38
25388,0,2025-03-13 00:19:38,2025-03-13 00:19:48
25389,0,2025-03-13 00:19:48,2025-03-13 00:19:58
25390,0,2025-03-13 00:19:58,2025-03-13 00:20:08
25391,0,2025-03-13 00:20:08,2025-03-13 00:20:18
25392,0,2025-03-13 00:20:45,2025-03-13 00:20:55
25393,0,2025-03-13 00:20:55,2025-03-13 00:21:05
