,logistic_regression_predictions,StartTime,EndTime
465,0,2025-02-27 00:09:26,2025-02-27 00:09:36
466,0,2025-02-27 00:09:36,2025-02-27 00:09:46
467,0,2025-02-27 00:09:46,2025-02-27 00:09:56
468,0,2025-02-27 00:09:59,2025-02-27 00:10:09
469,0,2025-02-27 00:10:09,2025-02-27 00:10:19
470,0,2025-02-27 00:10:19,2025-02-27 00:10:29
471,0,2025-02-27 00:10:29,2025-02-27 00:10:39
472,0,2025-02-27 00:10:39,2025-02-27 00:10:49
473,0,2025-02-27 00:10:49,2025-02-27 00:10:59
474,0,2025-02-27 00:11:00,2025-02-27 00:11:10
475,0,2025-02-27 00:11:10,2025-02-27 00:11:20
476,0,2025-02-27 00:11:20,2025-02-27 00:11:30
477,0,2025-02-27 00:11:30,2025-02-27 00:11:40
478,0,2025-02-27 00:11:40,2025-02-27 00:11:50
479,0,2025-02-27 00:11:50,2025-02-27 00:12:00
480,0,2025-02-27 00:12:28,2025-02-27 00:12:38
481,0,2025-02-27 00:12:38,2025-02-27 00:12:48
482,0,2025-02-27 00:12:48,2025-02-27 00:12:58
483,0,2025-02-27 00:12:58,2025-02-27 00:13:08
484,0,2025-02-27 00:13:08,2025-02-27 00:13:18
485,0,2025-02-27 00:13:18,2025-02-27 00:13:28
486,0,2025-02-27 00:13:29,2025-02-27 00:13:39
487,0,2025-02-27 00:13:39,2025-02-27 00:13:49
488,0,2025-02-27 00:13:49,2025-02-27 00:13:59
489,0,2025-02-27 00:13:59,2025-02-27 00:14:09
490,0,2025-02-27 00:14:09,2025-02-27 00:14:19
491,0,2025-02-27 00:14:19,2025-02-27 00:14:29
492,0,2025-02-27 00:14:30,2025-02-27 00:14:40
493,0,2025-02-27 00:14:40,2025-02-27 00:14:50
494,0,2025-02-27 00:14:50,2025-02-27 00:15:00
495,0,2025-02-27 00:15:00,2025-02-27 00:15:10
496,0,2025-02-27 00:15:10,2025-02-27 00:15:20
497,0,2025-02-27 00:15:20,2025-02-27 00:15:30
498,0,2025-02-27 00:15:30,2025-02-27 00:15:40
499,0,2025-02-27 00:15:40,2025-02-27 00:15:50
500,0,2025-02-27 00:15:50,2025-02-27 00:16:00
501,0,2025-02-27 00:16:00,2025-02-27 00:16:10
502,0,2025-02-27 00:16:10,2025-02-27 00:16:20
503,0,2025-02-27 00:16:20,2025-02-27 00:16:30
504,0,2025-02-27 00:16:31,2025-02-27 00:16:41
505,0,2025-02-27 00:16:41,2025-02-27 00:16:51
506,0,2025-02-27 00:16:51,2025-02-27 00:17:01
507,0,2025-02-27 00:17:01,2025-02-27 00:17:11
508,0,2025-02-27 00:17:11,2025-02-27 00:17:21
509,0,2025-02-27 00:17:21,2025-02-27 00:17:31
510,0,2025-02-27 00:17:32,2025-02-27 00:17:42
511,0,2025-02-27 00:17:42,2025-02-27 00:17:52
512,0,2025-02-27 00:17:52,2025-02-27 00:18:02
513,0,2025-02-27 00:18:02,2025-02-27 00:18:12
514,0,2025-02-27 00:18:12,2025-02-27 00:18:22
515,0,2025-02-27 00:18:22,2025-02-27 00:18:32
516,0,2025-02-27 00:18:33,2025-02-27 00:18:43
517,0,2025-02-27 00:18:43,2025-02-27 00:18:53
518,0,2025-02-27 00:18:53,2025-02-27 00:19:03
519,0,2025-02-27 00:19:03,2025-02-27 00:19:13
520,0,2025-02-27 00:19:13,2025-02-27 00:19:23
521,0,2025-02-27 00:19:23,2025-02-27 00:19:33
522,0,2025-02-27 00:19:33,2025-02-27 00:19:43
523,0,2025-02-27 00:19:43,2025-02-27 00:19:53
524,0,2025-02-27 00:19:53,2025-02-27 00:20:03
525,0,2025-02-27 00:20:03,2025-02-27 00:20:13
526,0,2025-02-27 00:20:13,2025-02-27 00:20:23
527,0,2025-02-27 00:20:23,2025-02-27 00:20:33
528,0,2025-02-27 00:20:34,2025-02-27 00:20:44
529,0,2025-02-27 00:20:44,2025-02-27 00:20:54
530,0,2025-02-27 00:20:54,2025-02-27 00:21:04
531,0,2025-02-27 00:21:04,2025-02-27 00:21:14
532,0,2025-02-27 00:21:14,2025-02-27 00:21:24
533,0,2025-02-27 00:21:24,2025-02-27 00:21:34
534,0,2025-02-27 00:21:35,2025-02-27 00:21:45
535,0,2025-02-27 00:21:45,2025-02-27 00:21:55
536,0,2025-02-27 00:21:55,2025-02-27 00:22:05
537,0,2025-02-27 00:22:05,2025-02-27 00:22:15
538,0,2025-02-27 00:22:15,2025-02-27 00:22:25
539,0,2025-02-27 00:22:25,2025-02-27 00:22:35
540,0,2025-02-27 00:23:02,2025-02-27 00:23:12
541,0,2025-02-27 00:23:12,2025-02-27 00:23:22
542,0,2025-02-27 00:23:22,2025-02-27 00:23:32
543,0,2025-02-27 00:23:32,2025-02-27 00:23:42
544,0,2025-02-27 00:23:42,2025-02-27 00:23:52
545,0,2025-02-27 00:23:52,2025-02-27 00:24:02
546,0,2025-02-27 00:24:03,2025-02-27 00:24:13
547,0,2025-02-27 00:24:13,2025-02-27 00:24:23
548,0,2025-02-27 00:24:23,2025-02-27 00:24:33
549,0,2025-02-27 00:24:33,2025-02-27 00:24:43
550,0,2025-02-27 00:24:43,2025-02-27 00:24:53
551,0,2025-02-27 00:24:53,2025-02-27 00:25:03
552,0,2025-02-27 00:25:04,2025-02-27 00:25:14
553,0,2025-02-27 00:25:14,2025-02-27 00:25:24
554,0,2025-02-27 00:25:24,2025-02-27 00:25:34
555,0,2025-02-27 00:25:34,2025-02-27 00:25:44
556,0,2025-02-27 00:25:44,2025-02-27 00:25:54
557,0,2025-02-27 00:25:54,2025-02-27 00:26:04
558,0,2025-02-27 00:26:05,2025-02-27 00:26:15
559,0,2025-02-27 00:26:15,2025-02-27 00:26:25
560,0,2025-02-27 00:26:25,2025-02-27 00:26:35
561,0,2025-02-27 00:26:35,2025-02-27 00:26:45
562,0,2025-02-27 00:26:45,2025-02-27 00:26:55
563,0,2025-02-27 00:26:55,2025-02-27 00:27:05
564,0,2025-02-27 00:27:05,2025-02-27 00:27:15
565,0,2025-02-27 00:27:15,2025-02-27 00:27:25
566,0,2025-02-27 00:27:25,2025-02-27 00:27:35
567,0,2025-02-27 00:27:35,2025-02-27 00:27:45
568,0,2025-02-27 00:27:45,2025-02-27 00:27:55
569,0,2025-02-27 00:27:55,2025-02-27 00:28:05
570,0,2025-02-27 00:28:06,2025-02-27 00:28:16
571,0,2025-02-27 00:28:16,2025-02-27 00:28:26
572,0,2025-02-27 00:28:26,2025-02-27 00:28:36
573,0,2025-02-27 00:28:36,2025-02-27 00:28:46
574,0,2025-02-27 00:28:46,2025-02-27 00:28:56
575,0,2025-02-27 00:28:56,2025-02-27 00:29:06
576,0,2025-02-27 00:29:07,2025-02-27 00:29:17
577,0,2025-02-27 00:29:17,2025-02-27 00:29:27
578,0,2025-02-27 00:29:27,2025-02-27 00:29:37
579,0,2025-02-27 00:29:37,2025-02-27 00:29:47
580,0,2025-02-27 00:29:47,2025-02-27 00:29:57
581,0,2025-02-27 00:29:57,2025-02-27 00:30:07
582,0,2025-02-27 00:30:08,2025-02-27 00:30:18
583,0,2025-02-27 00:30:18,2025-02-27 00:30:28
584,0,2025-02-27 00:30:28,2025-02-27 00:30:38
585,0,2025-02-27 00:30:38,2025-02-27 00:30:48
586,0,2025-02-27 00:30:48,2025-02-27 00:30:58
587,0,2025-02-27 00:30:58,2025-02-27 00:31:08
588,0,2025-02-27 00:31:08,2025-02-27 00:31:18
589,0,2025-02-27 00:31:18,2025-02-27 00:31:28
590,0,2025-02-27 00:31:28,2025-02-27 00:31:38
591,0,2025-02-27 00:31:38,2025-02-27 00:31:48
592,0,2025-02-27 00:31:48,2025-02-27 00:31:58
593,0,2025-02-27 00:31:58,2025-02-27 00:32:08
594,0,2025-02-27 00:32:09,2025-02-27 00:32:19
595,0,2025-02-27 00:32:19,2025-02-27 00:32:29
596,0,2025-02-27 00:32:29,2025-02-27 00:32:39
597,0,2025-02-27 00:32:39,2025-02-27 00:32:49
598,0,2025-02-27 00:32:49,2025-02-27 00:32:59
599,0,2025-02-27 00:32:59,2025-02-27 00:33:09
600,0,2025-02-27 00:33:36,2025-02-27 00:33:46
601,0,2025-02-27 00:33:46,2025-02-27 00:33:56
602,0,2025-02-27 00:33:56,2025-02-27 00:34:06
603,0,2025-02-27 00:34:06,2025-02-27 00:34:16
604,0,2025-02-27 00:34:16,2025-02-27 00:34:26
605,0,2025-02-27 00:34:26,2025-02-27 00:34:36
606,0,2025-02-27 00:34:37,2025-02-27 00:34:47
607,0,2025-02-27 00:34:47,2025-02-27 00:34:57
608,0,2025-02-27 00:34:57,2025-02-27 00:35:07
609,0,2025-02-27 00:35:07,2025-02-27 00:35:17
610,0,2025-02-27 00:35:17,2025-02-27 00:35:27
611,0,2025-02-27 00:35:27,2025-02-27 00:35:37
612,0,2025-02-27 00:35:37,2025-02-27 00:35:47
613,0,2025-02-27 00:35:47,2025-02-27 00:35:57
614,0,2025-02-27 00:35:57,2025-02-27 00:36:07
615,0,2025-02-27 00:36:07,2025-02-27 00:36:17
616,0,2025-02-27 00:36:17,2025-02-27 00:36:27
617,0,2025-02-27 00:36:27,2025-02-27 00:36:37
618,0,2025-02-27 00:36:38,2025-02-27 00:36:48
619,0,2025-02-27 00:36:48,2025-02-27 00:36:58
620,0,2025-02-27 00:36:58,2025-02-27 00:37:08
621,0,2025-02-27 00:37:08,2025-02-27 00:37:18
622,0,2025-02-27 00:37:18,2025-02-27 00:37:28
623,0,2025-02-27 00:37:28,2025-02-27 00:37:38
624,0,2025-02-27 00:37:39,2025-02-27 00:37:49
625,0,2025-02-27 00:37:49,2025-02-27 00:37:59
626,0,2025-02-27 00:37:59,2025-02-27 00:38:09
627,0,2025-02-27 00:38:09,2025-02-27 00:38:19
628,0,2025-02-27 00:38:19,2025-02-27 00:38:29
629,0,2025-02-27 00:38:29,2025-02-27 00:38:39
630,0,2025-02-27 00:38:39,2025-02-27 00:38:49
631,0,2025-02-27 00:38:49,2025-02-27 00:38:59
632,0,2025-02-27 00:38:59,2025-02-27 00:39:09
633,0,2025-02-27 00:39:09,2025-02-27 00:39:19
634,0,2025-02-27 00:39:19,2025-02-27 00:39:29
635,0,2025-02-27 00:39:29,2025-02-27 00:39:39
636,0,2025-02-27 00:39:40,2025-02-27 00:39:50
637,0,2025-02-27 00:39:50,2025-02-27 00:40:00
638,0,2025-02-27 00:40:00,2025-02-27 00:40:10
639,0,2025-02-27 00:40:10,2025-02-27 00:40:20
640,0,2025-02-27 00:40:20,2025-02-27 00:40:30
641,0,2025-02-27 00:40:30,2025-02-27 00:40:40
642,0,2025-02-27 00:40:41,2025-02-27 00:40:51
643,0,2025-02-27 00:40:51,2025-02-27 00:41:01
644,0,2025-02-27 00:41:01,2025-02-27 00:41:11
645,0,2025-02-27 00:41:11,2025-02-27 00:41:21
646,0,2025-02-27 00:41:21,2025-02-27 00:41:31
647,0,2025-02-27 00:41:31,2025-02-27 00:41:41
648,0,2025-02-27 00:41:41,2025-02-27 00:41:51
649,0,2025-02-27 00:41:51,2025-02-27 00:42:01
650,0,2025-02-27 00:42:01,2025-02-27 00:42:11
651,0,2025-02-27 00:42:11,2025-02-27 00:42:21
652,0,2025-02-27 00:42:21,2025-02-27 00:42:31
653,0,2025-02-27 00:42:31,2025-02-27 00:42:41
654,0,2025-02-27 00:42:42,2025-02-27 00:42:52
655,0,2025-02-27 00:42:52,2025-02-27 00:43:02
656,0,2025-02-27 00:43:02,2025-02-27 00:43:12
657,0,2025-02-27 00:43:12,2025-02-27 00:43:22
658,0,2025-02-27 00:43:22,2025-02-27 00:43:32
659,0,2025-02-27 00:43:32,2025-02-27 00:43:42
660,0,2025-02-27 00:43:56,2025-02-27 00:44:06
661,0,2025-02-27 00:44:06,2025-02-27 00:44:16
662,0,2025-02-27 00:44:16,2025-02-27 00:44:26
663,0,2025-02-27 00:44:26,2025-02-27 00:44:36
664,0,2025-02-27 00:44:36,2025-02-27 00:44:46
665,0,2025-02-27 00:44:46,2025-02-27 00:44:56
666,0,2025-02-27 00:44:56,2025-02-27 00:45:06
667,0,2025-02-27 00:45:06,2025-02-27 00:45:16
668,0,2025-02-27 00:45:16,2025-02-27 00:45:26
669,0,2025-02-27 00:45:26,2025-02-27 00:45:36
670,0,2025-02-27 00:45:36,2025-02-27 00:45:46
671,0,2025-02-27 00:45:46,2025-02-27 00:45:56
672,0,2025-02-27 00:45:57,2025-02-27 00:46:07
673,0,2025-02-27 00:46:07,2025-02-27 00:46:17
674,0,2025-02-27 00:46:17,2025-02-27 00:46:27
675,0,2025-02-27 00:46:27,2025-02-27 00:46:37
676,0,2025-02-27 00:46:37,2025-02-27 00:46:47
677,0,2025-02-27 00:46:47,2025-02-27 00:46:57
678,0,2025-02-27 00:46:58,2025-02-27 00:47:08
679,0,2025-02-27 00:47:08,2025-02-27 00:47:18
680,0,2025-02-27 00:47:18,2025-02-27 00:47:28
681,0,2025-02-27 00:47:28,2025-02-27 00:47:38
682,0,2025-02-27 00:47:38,2025-02-27 00:47:48
683,0,2025-02-27 00:47:48,2025-02-27 00:47:58
684,0,2025-02-27 00:47:58,2025-02-27 00:48:08
685,0,2025-02-27 00:48:08,2025-02-27 00:48:18
686,0,2025-02-27 00:48:18,2025-02-27 00:48:28
687,0,2025-02-27 00:48:28,2025-02-27 00:48:38
688,0,2025-02-27 00:48:38,2025-02-27 00:48:48
689,0,2025-02-27 00:48:48,2025-02-27 00:48:58
690,0,2025-02-27 00:48:59,2025-02-27 00:49:09
691,0,2025-02-27 00:49:09,2025-02-27 00:49:19
692,0,2025-02-27 00:49:19,2025-02-27 00:49:29
693,0,2025-02-27 00:49:29,2025-02-27 00:49:39
694,0,2025-02-27 00:49:39,2025-02-27 00:49:49
695,0,2025-02-27 00:49:49,2025-02-27 00:49:59
696,0,2025-02-27 00:50:00,2025-02-27 00:50:10
697,0,2025-02-27 00:50:10,2025-02-27 00:50:20
698,0,2025-02-27 00:50:20,2025-02-27 00:50:30
699,0,2025-02-27 00:50:30,2025-02-27 00:50:40
700,0,2025-02-27 00:50:40,2025-02-27 00:50:50
701,0,2025-02-27 00:50:50,2025-02-27 00:51:00
702,0,2025-02-27 00:51:01,2025-02-27 00:51:11
703,0,2025-02-27 00:51:11,2025-02-27 00:51:21
704,0,2025-02-27 00:51:21,2025-02-27 00:51:31
705,0,2025-02-27 00:51:31,2025-02-27 00:51:41
706,0,2025-02-27 00:51:41,2025-02-27 00:51:51
707,0,2025-02-27 00:51:51,2025-02-27 00:52:01
708,0,2025-02-27 00:52:01,2025-02-27 00:52:11
709,0,2025-02-27 00:52:11,2025-02-27 00:52:21
710,0,2025-02-27 00:52:21,2025-02-27 00:52:31
711,0,2025-02-27 00:52:31,2025-02-27 00:52:41
712,0,2025-02-27 00:52:41,2025-02-27 00:52:51
713,0,2025-02-27 00:52:51,2025-02-27 00:53:01
714,0,2025-02-27 00:53:02,2025-02-27 00:53:12
715,0,2025-02-27 00:53:12,2025-02-27 00:53:22
716,0,2025-02-27 00:53:22,2025-02-27 00:53:32
717,0,2025-02-27 00:53:32,2025-02-27 00:53:42
718,0,2025-02-27 00:53:42,2025-02-27 00:53:52
719,0,2025-02-27 00:53:52,2025-02-27 00:54:02
720,0,2025-02-27 00:54:30,2025-02-27 00:54:40
721,0,2025-02-27 00:54:40,2025-02-27 00:54:50
722,0,2025-02-27 00:54:50,2025-02-27 00:55:00
723,0,2025-02-27 00:55:00,2025-02-27 00:55:10
724,0,2025-02-27 00:55:10,2025-02-27 00:55:20
725,0,2025-02-27 00:55:20,2025-02-27 00:55:30
726,0,2025-02-27 00:55:31,2025-02-27 00:55:41
727,0,2025-02-27 00:55:41,2025-02-27 00:55:51
728,0,2025-02-27 00:55:51,2025-02-27 00:56:01
729,0,2025-02-27 00:56:01,2025-02-27 00:56:11
730,0,2025-02-27 00:56:11,2025-02-27 00:56:21
731,0,2025-02-27 00:56:21,2025-02-27 00:56:31
732,0,2025-02-27 00:56:32,2025-02-27 00:56:42
733,0,2025-02-27 00:56:42,2025-02-27 00:56:52
734,0,2025-02-27 00:56:52,2025-02-27 00:57:02
735,0,2025-02-27 00:57:02,2025-02-27 00:57:12
736,0,2025-02-27 00:57:12,2025-02-27 00:57:22
737,0,2025-02-27 00:57:22,2025-02-27 00:57:32
738,0,2025-02-27 00:57:32,2025-02-27 00:57:42
739,0,2025-02-27 00:57:42,2025-02-27 00:57:52
740,0,2025-02-27 00:57:52,2025-02-27 00:58:02
741,0,2025-02-27 00:58:02,2025-02-27 00:58:12
742,0,2025-02-27 00:58:12,2025-02-27 00:58:22
743,0,2025-02-27 00:58:22,2025-02-27 00:58:32
744,0,2025-02-27 00:58:33,2025-02-27 00:58:43
745,0,2025-02-27 00:58:43,2025-02-27 00:58:53
746,0,2025-02-27 00:58:53,2025-02-27 00:59:03
747,0,2025-02-27 00:59:03,2025-02-27 00:59:13
748,0,2025-02-27 00:59:13,2025-02-27 00:59:23
749,0,2025-02-27 00:59:23,2025-02-27 00:59:33
750,0,2025-02-27 00:59:34,2025-02-27 00:59:44
751,0,2025-02-27 00:59:44,2025-02-27 00:59:54
752,0,2025-02-27 00:59:54,2025-02-27 01:00:04
753,0,2025-02-27 01:00:04,2025-02-27 01:00:14
754,0,2025-02-27 01:00:14,2025-02-27 01:00:24
755,0,2025-02-27 01:00:24,2025-02-27 01:00:34
756,0,2025-02-27 01:00:35,2025-02-27 01:00:45
757,0,2025-02-27 01:00:45,2025-02-27 01:00:55
758,0,2025-02-27 01:00:55,2025-02-27 01:01:05
759,0,2025-02-27 01:01:05,2025-02-27 01:01:15
760,0,2025-02-27 01:01:15,2025-02-27 01:01:25
761,0,2025-02-27 01:01:25,2025-02-27 01:01:35
762,0,2025-02-27 01:01:35,2025-02-27 01:01:45
763,0,2025-02-27 01:01:45,2025-02-27 01:01:55
764,0,2025-02-27 01:01:55,2025-02-27 01:02:05
765,0,2025-02-27 01:02:05,2025-02-27 01:02:15
766,0,2025-02-27 01:02:15,2025-02-27 01:02:25
767,0,2025-02-27 01:02:25,2025-02-27 01:02:35
768,0,2025-02-27 01:02:36,2025-02-27 01:02:46
769,0,2025-02-27 01:02:46,2025-02-27 01:02:56
770,0,2025-02-27 01:02:56,2025-02-27 01:03:06
771,0,2025-02-27 01:03:06,2025-02-27 01:03:16
772,0,2025-02-27 01:03:16,2025-02-27 01:03:26
773,0,2025-02-27 01:03:26,2025-02-27 01:03:36
774,0,2025-02-27 01:03:37,2025-02-27 01:03:47
775,0,2025-02-27 01:03:47,2025-02-27 01:03:57
776,0,2025-02-27 01:03:57,2025-02-27 01:04:07
777,0,2025-02-27 01:04:07,2025-02-27 01:04:17
778,0,2025-02-27 01:04:17,2025-02-27 01:04:27
779,0,2025-02-27 01:04:27,2025-02-27 01:04:37
780,0,2025-02-27 01:04:50,2025-02-27 01:05:00
781,0,2025-02-27 01:05:00,2025-02-27 01:05:10
782,0,2025-02-27 01:05:10,2025-02-27 01:05:20
783,0,2025-02-27 01:05:20,2025-02-27 01:05:30
784,0,2025-02-27 01:05:30,2025-02-27 01:05:40
785,0,2025-02-27 01:05:40,2025-02-27 01:05:50
786,0,2025-02-27 01:05:51,2025-02-27 01:06:01
787,0,2025-02-27 01:06:01,2025-02-27 01:06:11
788,0,2025-02-27 01:06:11,2025-02-27 01:06:21
789,0,2025-02-27 01:06:21,2025-02-27 01:06:31
790,0,2025-02-27 01:06:31,2025-02-27 01:06:41
791,0,2025-02-27 01:06:41,2025-02-27 01:06:51
792,0,2025-02-27 01:06:52,2025-02-27 01:07:02
793,0,2025-02-27 01:07:02,2025-02-27 01:07:12
794,0,2025-02-27 01:07:12,2025-02-27 01:07:22
795,0,2025-02-27 01:07:22,2025-02-27 01:07:32
796,0,2025-02-27 01:07:32,2025-02-27 01:07:42
797,0,2025-02-27 01:07:42,2025-02-27 01:07:52
798,0,2025-02-27 01:07:52,2025-02-27 01:08:02
799,1,2025-02-27 01:08:02,2025-02-27 01:08:12
800,1,2025-02-27 01:08:12,2025-02-27 01:08:22
801,1,2025-02-27 01:08:22,2025-02-27 01:08:32
802,1,2025-02-27 01:08:32,2025-02-27 01:08:42
803,1,2025-02-27 01:08:42,2025-02-27 01:08:52
804,1,2025-02-27 01:08:53,2025-02-27 01:09:03
805,1,2025-02-27 01:09:03,2025-02-27 01:09:13
806,1,2025-02-27 01:09:13,2025-02-27 01:09:23
807,1,2025-02-27 01:09:23,2025-02-27 01:09:33
808,1,2025-02-27 01:09:33,2025-02-27 01:09:43
809,1,2025-02-27 01:09:43,2025-02-27 01:09:53
810,1,2025-02-27 01:09:54,2025-02-27 01:10:04
811,1,2025-02-27 01:10:04,2025-02-27 01:10:14
812,1,2025-02-27 01:10:14,2025-02-27 01:10:24
813,1,2025-02-27 01:10:24,2025-02-27 01:10:34
814,1,2025-02-27 01:10:34,2025-02-27 01:10:44
815,1,2025-02-27 01:10:44,2025-02-27 01:10:54
816,1,2025-02-27 01:10:54,2025-02-27 01:11:04
817,1,2025-02-27 01:11:04,2025-02-27 01:11:14
818,1,2025-02-27 01:11:14,2025-02-27 01:11:24
819,1,2025-02-27 01:11:24,2025-02-27 01:11:34
820,1,2025-02-27 01:11:34,2025-02-27 01:11:44
821,1,2025-02-27 01:11:44,2025-02-27 01:11:54
822,1,2025-02-27 01:11:55,2025-02-27 01:12:05
823,1,2025-02-27 01:12:05,2025-02-27 01:12:15
824,1,2025-02-27 01:12:15,2025-02-27 01:12:25
825,1,2025-02-27 01:12:25,2025-02-27 01:12:35
826,1,2025-02-27 01:12:35,2025-02-27 01:12:45
827,1,2025-02-27 01:12:45,2025-02-27 01:12:55
828,1,2025-02-27 01:12:56,2025-02-27 01:13:06
829,1,2025-02-27 01:13:06,2025-02-27 01:13:16
830,1,2025-02-27 01:13:16,2025-02-27 01:13:26
831,1,2025-02-27 01:13:26,2025-02-27 01:13:36
832,1,2025-02-27 01:13:36,2025-02-27 01:13:46
833,1,2025-02-27 01:13:46,2025-02-27 01:13:56
834,1,2025-02-27 01:13:57,2025-02-27 01:14:07
835,1,2025-02-27 01:14:07,2025-02-27 01:14:17
836,1,2025-02-27 01:14:17,2025-02-27 01:14:27
837,1,2025-02-27 01:14:27,2025-02-27 01:14:37
838,1,2025-02-27 01:14:37,2025-02-27 01:14:47
839,1,2025-02-27 01:14:47,2025-02-27 01:14:57
840,1,2025-02-27 01:15:10,2025-02-27 01:15:20
841,1,2025-02-27 01:15:20,2025-02-27 01:15:30
842,1,2025-02-27 01:15:30,2025-02-27 01:15:40
843,1,2025-02-27 01:15:40,2025-02-27 01:15:50
844,1,2025-02-27 01:15:50,2025-02-27 01:16:00
845,1,2025-02-27 01:16:00,2025-02-27 01:16:10
846,1,2025-02-27 01:16:11,2025-02-27 01:16:21
847,1,2025-02-27 01:16:21,2025-02-27 01:16:31
848,1,2025-02-27 01:16:31,2025-02-27 01:16:41
849,1,2025-02-27 01:16:41,2025-02-27 01:16:51
850,1,2025-02-27 01:16:51,2025-02-27 01:17:01
851,1,2025-02-27 01:17:01,2025-02-27 01:17:11
852,1,2025-02-27 01:17:12,2025-02-27 01:17:22
853,1,2025-02-27 01:17:22,2025-02-27 01:17:32
854,1,2025-02-27 01:17:32,2025-02-27 01:17:42
855,1,2025-02-27 01:17:42,2025-02-27 01:17:52
856,1,2025-02-27 01:17:52,2025-02-27 01:18:02
857,1,2025-02-27 01:18:02,2025-02-27 01:18:12
858,1,2025-02-27 01:18:13,2025-02-27 01:18:23
859,1,2025-02-27 01:18:23,2025-02-27 01:18:33
860,1,2025-02-27 01:18:33,2025-02-27 01:18:43
861,1,2025-02-27 01:18:43,2025-02-27 01:18:53
862,1,2025-02-27 01:18:53,2025-02-27 01:19:03
863,1,2025-02-27 01:19:03,2025-02-27 01:19:13
864,1,2025-02-27 01:19:13,2025-02-27 01:19:23
865,0,2025-02-27 01:19:23,2025-02-27 01:19:33
866,0,2025-02-27 01:19:33,2025-02-27 01:19:43
867,0,2025-02-27 01:19:43,2025-02-27 01:19:53
868,0,2025-02-27 01:19:53,2025-02-27 01:20:03
869,0,2025-02-27 01:20:03,2025-02-27 01:20:13
870,0,2025-02-27 01:20:14,2025-02-27 01:20:24
871,0,2025-02-27 01:20:24,2025-02-27 01:20:34
872,1,2025-02-27 01:20:34,2025-02-27 01:20:44
873,1,2025-02-27 01:20:44,2025-02-27 01:20:54
874,1,2025-02-27 01:20:54,2025-02-27 01:21:04
875,1,2025-02-27 01:21:04,2025-02-27 01:21:14
876,1,2025-02-27 01:21:15,2025-02-27 01:21:25
877,1,2025-02-27 01:21:25,2025-02-27 01:21:35
878,1,2025-02-27 01:21:35,2025-02-27 01:21:45
879,1,2025-02-27 01:21:45,2025-02-27 01:21:55
880,1,2025-02-27 01:21:55,2025-02-27 01:22:05
881,1,2025-02-27 01:22:05,2025-02-27 01:22:15
882,1,2025-02-27 01:22:16,2025-02-27 01:22:26
883,1,2025-02-27 01:22:26,2025-02-27 01:22:36
884,1,2025-02-27 01:22:36,2025-02-27 01:22:46
885,1,2025-02-27 01:22:46,2025-02-27 01:22:56
886,1,2025-02-27 01:22:56,2025-02-27 01:23:06
887,1,2025-02-27 01:23:06,2025-02-27 01:23:16
888,1,2025-02-27 01:23:16,2025-02-27 01:23:26
889,1,2025-02-27 01:23:26,2025-02-27 01:23:36
890,1,2025-02-27 01:23:36,2025-02-27 01:23:46
891,1,2025-02-27 01:23:46,2025-02-27 01:23:56
892,1,2025-02-27 01:23:56,2025-02-27 01:24:06
893,1,2025-02-27 01:24:06,2025-02-27 01:24:16
894,1,2025-02-27 01:24:17,2025-02-27 01:24:27
895,1,2025-02-27 01:24:27,2025-02-27 01:24:37
896,1,2025-02-27 01:24:37,2025-02-27 01:24:47
897,1,2025-02-27 01:24:47,2025-02-27 01:24:57
898,1,2025-02-27 01:24:57,2025-02-27 01:25:07
899,1,2025-02-27 01:25:07,2025-02-27 01:25:17
900,0,2025-02-27 01:25:31,2025-02-27 01:25:41
901,0,2025-02-27 01:25:41,2025-02-27 01:25:51
902,0,2025-02-27 01:25:51,2025-02-27 01:26:01
903,0,2025-02-27 01:26:01,2025-02-27 01:26:11
904,0,2025-02-27 01:26:11,2025-02-27 01:26:21
905,0,2025-02-27 01:26:21,2025-02-27 01:26:31
906,0,2025-02-27 01:26:32,2025-02-27 01:26:42
907,0,2025-02-27 01:26:42,2025-02-27 01:26:52
908,0,2025-02-27 01:26:52,2025-02-27 01:27:02
909,0,2025-02-27 01:27:02,2025-02-27 01:27:12
910,0,2025-02-27 01:27:12,2025-02-27 01:27:22
911,0,2025-02-27 01:27:22,2025-02-27 01:27:32
912,0,2025-02-27 01:27:33,2025-02-27 01:27:43
913,0,2025-02-27 01:27:43,2025-02-27 01:27:53
914,0,2025-02-27 01:27:53,2025-02-27 01:28:03
915,0,2025-02-27 01:28:03,2025-02-27 01:28:13
916,0,2025-02-27 01:28:13,2025-02-27 01:28:23
917,0,2025-02-27 01:28:23,2025-02-27 01:28:33
918,0,2025-02-27 01:28:33,2025-02-27 01:28:43
919,0,2025-02-27 01:28:43,2025-02-27 01:28:53
920,0,2025-02-27 01:28:53,2025-02-27 01:29:03
921,0,2025-02-27 01:29:03,2025-02-27 01:29:13
922,1,2025-02-27 01:29:13,2025-02-27 01:29:23
923,0,2025-02-27 01:29:23,2025-02-27 01:29:33
924,0,2025-02-27 01:29:34,2025-02-27 01:29:44
925,0,2025-02-27 01:29:44,2025-02-27 01:29:54
926,0,2025-02-27 01:29:54,2025-02-27 01:30:04
927,0,2025-02-27 01:30:04,2025-02-27 01:30:14
928,0,2025-02-27 01:30:14,2025-02-27 01:30:24
929,0,2025-02-27 01:30:24,2025-02-27 01:30:34
