,logistic_regression_predictions,StartTime,EndTime
49861,0,2025-04-16 23:16:51,2025-04-16 23:17:01
49862,0,2025-04-16 23:17:01,2025-04-16 23:17:11
49863,0,2025-04-16 23:17:11,2025-04-16 23:17:21
49864,0,2025-04-16 23:17:21,2025-04-16 23:17:31
49865,0,2025-04-16 23:17:31,2025-04-16 23:17:41
49866,0,2025-04-16 23:17:41,2025-04-16 23:17:51
49867,0,2025-04-16 23:17:52,2025-04-16 23:18:02
49868,0,2025-04-16 23:18:02,2025-04-16 23:18:12
49869,0,2025-04-16 23:18:12,2025-04-16 23:18:22
49870,0,2025-04-16 23:18:22,2025-04-16 23:18:32
49871,0,2025-04-16 23:18:32,2025-04-16 23:18:42
49872,0,2025-04-16 23:18:42,2025-04-16 23:18:52
49873,0,2025-04-16 23:18:54,2025-04-16 23:19:04
49874,0,2025-04-16 23:19:04,2025-04-16 23:19:14
49875,0,2025-04-16 23:19:14,2025-04-16 23:19:24
49876,0,2025-04-16 23:19:24,2025-04-16 23:19:34
49877,0,2025-04-16 23:19:34,2025-04-16 23:19:44
49878,0,2025-04-16 23:19:44,2025-04-16 23:19:54
49879,0,2025-04-16 23:19:55,2025-04-16 23:20:05
49880,0,2025-04-16 23:20:05,2025-04-16 23:20:15
49881,0,2025-04-16 23:20:15,2025-04-16 23:20:25
49882,0,2025-04-16 23:20:25,2025-04-16 23:20:35
49883,0,2025-04-16 23:20:35,2025-04-16 23:20:45
49884,0,2025-04-16 23:20:45,2025-04-16 23:20:55
49885,0,2025-04-16 23:20:56,2025-04-16 23:21:06
49886,0,2025-04-16 23:21:06,2025-04-16 23:21:16
49887,0,2025-04-16 23:21:16,2025-04-16 23:21:26
49888,0,2025-04-16 23:21:26,2025-04-16 23:21:36
49889,0,2025-04-16 23:21:36,2025-04-16 23:21:46
49890,0,2025-04-16 23:21:46,2025-04-16 23:21:56
49891,0,2025-04-16 23:21:57,2025-04-16 23:22:07
49892,0,2025-04-16 23:22:07,2025-04-16 23:22:17
49893,0,2025-04-16 23:22:17,2025-04-16 23:22:27
49894,0,2025-04-16 23:22:27,2025-04-16 23:22:37
49895,0,2025-04-16 23:22:37,2025-04-16 23:22:47
49896,0,2025-04-16 23:22:47,2025-04-16 23:22:57
49897,0,2025-04-16 23:23:12,2025-04-16 23:23:22
49898,0,2025-04-16 23:23:22,2025-04-16 23:23:32
49899,0,2025-04-16 23:23:32,2025-04-16 23:23:42
49900,0,2025-04-16 23:23:42,2025-04-16 23:23:52
49901,0,2025-04-16 23:23:52,2025-04-16 23:24:02
49902,0,2025-04-16 23:24:02,2025-04-16 23:24:12
49903,0,2025-04-16 23:24:13,2025-04-16 23:24:23
49904,0,2025-04-16 23:24:23,2025-04-16 23:24:33
49905,0,2025-04-16 23:24:33,2025-04-16 23:24:43
49906,0,2025-04-16 23:24:43,2025-04-16 23:24:53
49907,0,2025-04-16 23:24:53,2025-04-16 23:25:03
49908,0,2025-04-16 23:25:03,2025-04-16 23:25:13
49909,0,2025-04-16 23:25:14,2025-04-16 23:25:24
49910,0,2025-04-16 23:25:24,2025-04-16 23:25:34
49911,0,2025-04-16 23:25:34,2025-04-16 23:25:44
49912,0,2025-04-16 23:25:44,2025-04-16 23:25:54
49913,0,2025-04-16 23:25:54,2025-04-16 23:26:04
49914,0,2025-04-16 23:26:04,2025-04-16 23:26:14
49915,0,2025-04-16 23:26:16,2025-04-16 23:26:26
49916,0,2025-04-16 23:26:26,2025-04-16 23:26:36
49917,0,2025-04-16 23:26:36,2025-04-16 23:26:46
49918,0,2025-04-16 23:26:46,2025-04-16 23:26:56
49919,0,2025-04-16 23:26:56,2025-04-16 23:27:06
49920,0,2025-04-16 23:27:06,2025-04-16 23:27:16
49921,0,2025-04-16 23:27:17,2025-04-16 23:27:27
49922,0,2025-04-16 23:27:27,2025-04-16 23:27:37
49923,0,2025-04-16 23:27:37,2025-04-16 23:27:47
49924,0,2025-04-16 23:27:47,2025-04-16 23:27:57
49925,0,2025-04-16 23:27:57,2025-04-16 23:28:07
49926,0,2025-04-16 23:28:07,2025-04-16 23:28:17
49927,0,2025-04-16 23:28:18,2025-04-16 23:28:28
49928,0,2025-04-16 23:28:28,2025-04-16 23:28:38
49929,0,2025-04-16 23:28:38,2025-04-16 23:28:48
49930,0,2025-04-16 23:28:48,2025-04-16 23:28:58
49931,0,2025-04-16 23:28:58,2025-04-16 23:29:08
49932,0,2025-04-16 23:29:08,2025-04-16 23:29:18
49933,0,2025-04-16 23:29:29,2025-04-16 23:29:39
49934,0,2025-04-16 23:29:39,2025-04-16 23:29:49
49935,0,2025-04-16 23:29:49,2025-04-16 23:29:59
49936,0,2025-04-16 23:29:59,2025-04-16 23:30:09
49937,0,2025-04-16 23:30:09,2025-04-16 23:30:19
49938,0,2025-04-16 23:30:19,2025-04-16 23:30:29
49939,0,2025-04-16 23:30:30,2025-04-16 23:30:40
49940,0,2025-04-16 23:30:40,2025-04-16 23:30:50
49941,0,2025-04-16 23:30:50,2025-04-16 23:31:00
49942,0,2025-04-16 23:31:00,2025-04-16 23:31:10
49943,0,2025-04-16 23:31:10,2025-04-16 23:31:20
49944,0,2025-04-16 23:31:20,2025-04-16 23:31:30
49945,0,2025-04-16 23:31:31,2025-04-16 23:31:41
49946,0,2025-04-16 23:31:41,2025-04-16 23:31:51
49947,0,2025-04-16 23:31:51,2025-04-16 23:32:01
49948,0,2025-04-16 23:32:01,2025-04-16 23:32:11
49949,0,2025-04-16 23:32:11,2025-04-16 23:32:21
49950,0,2025-04-16 23:32:21,2025-04-16 23:32:31
49951,0,2025-04-16 23:32:32,2025-04-16 23:32:42
49952,0,2025-04-16 23:32:42,2025-04-16 23:32:52
49953,0,2025-04-16 23:32:52,2025-04-16 23:33:02
49954,0,2025-04-16 23:33:02,2025-04-16 23:33:12
49955,0,2025-04-16 23:33:12,2025-04-16 23:33:22
49956,0,2025-04-16 23:33:22,2025-04-16 23:33:32
49957,0,2025-04-16 23:33:34,2025-04-16 23:33:44
49958,0,2025-04-16 23:33:44,2025-04-16 23:33:54
49959,0,2025-04-16 23:33:54,2025-04-16 23:34:04
49960,0,2025-04-16 23:34:04,2025-04-16 23:34:14
49961,0,2025-04-16 23:34:14,2025-04-16 23:34:24
49962,0,2025-04-16 23:34:24,2025-04-16 23:34:34
49963,0,2025-04-16 23:34:35,2025-04-16 23:34:45
49964,0,2025-04-16 23:34:45,2025-04-16 23:34:55
49965,0,2025-04-16 23:34:55,2025-04-16 23:35:05
49966,0,2025-04-16 23:35:05,2025-04-16 23:35:15
49967,0,2025-04-16 23:35:15,2025-04-16 23:35:25
49968,0,2025-04-16 23:35:25,2025-04-16 23:35:35
49969,0,2025-04-16 23:35:36,2025-04-16 23:35:46
49970,0,2025-04-16 23:35:46,2025-04-16 23:35:56
49971,0,2025-04-16 23:35:56,2025-04-16 23:36:06
49972,0,2025-04-16 23:36:06,2025-04-16 23:36:16
49973,0,2025-04-16 23:36:16,2025-04-16 23:36:26
49974,0,2025-04-16 23:36:39,2025-04-16 23:36:49
49975,0,2025-04-16 23:36:49,2025-04-16 23:36:59
49976,0,2025-04-16 23:37:14,2025-04-16 23:37:24
49977,0,2025-04-16 23:37:24,2025-04-16 23:37:34
49978,0,2025-04-16 23:37:34,2025-04-16 23:37:44
49979,0,2025-04-16 23:37:44,2025-04-16 23:37:54
49980,0,2025-04-16 23:37:54,2025-04-16 23:38:04
49981,0,2025-04-16 23:38:04,2025-04-16 23:38:14
49982,0,2025-04-16 23:38:15,2025-04-16 23:38:25
49983,0,2025-04-16 23:38:25,2025-04-16 23:38:35
49984,0,2025-04-16 23:38:35,2025-04-16 23:38:45
49985,0,2025-04-16 23:38:45,2025-04-16 23:38:55
49986,0,2025-04-16 23:38:55,2025-04-16 23:39:05
49987,0,2025-04-16 23:39:05,2025-04-16 23:39:15
49988,0,2025-04-16 23:39:16,2025-04-16 23:39:26
49989,0,2025-04-16 23:39:26,2025-04-16 23:39:36
49990,0,2025-04-16 23:39:36,2025-04-16 23:39:46
49991,0,2025-04-16 23:39:46,2025-04-16 23:39:56
49992,0,2025-04-16 23:39:56,2025-04-16 23:40:06
49993,0,2025-04-16 23:40:06,2025-04-16 23:40:16
49994,0,2025-04-16 23:40:18,2025-04-16 23:40:28
49995,0,2025-04-16 23:40:28,2025-04-16 23:40:38
49996,0,2025-04-16 23:40:38,2025-04-16 23:40:48
49997,0,2025-04-16 23:40:48,2025-04-16 23:40:58
49998,0,2025-04-16 23:40:58,2025-04-16 23:41:08
49999,0,2025-04-16 23:41:08,2025-04-16 23:41:18
50000,0,2025-04-16 23:41:19,2025-04-16 23:41:29
50001,0,2025-04-16 23:41:29,2025-04-16 23:41:39
50002,0,2025-04-16 23:41:39,2025-04-16 23:41:49
50003,0,2025-04-16 23:41:49,2025-04-16 23:41:59
50004,0,2025-04-16 23:41:59,2025-04-16 23:42:09
50005,0,2025-04-16 23:42:09,2025-04-16 23:42:19
50006,0,2025-04-16 23:42:20,2025-04-16 23:42:30
50007,0,2025-04-16 23:42:30,2025-04-16 23:42:40
50008,0,2025-04-16 23:42:40,2025-04-16 23:42:50
50009,0,2025-04-16 23:42:50,2025-04-16 23:43:00
50010,0,2025-04-16 23:43:00,2025-04-16 23:43:10
50011,0,2025-04-16 23:43:10,2025-04-16 23:43:20
50012,0,2025-04-16 23:43:21,2025-04-16 23:43:31
50013,0,2025-04-16 23:43:31,2025-04-16 23:43:41
50014,0,2025-04-16 23:43:41,2025-04-16 23:43:51
50015,0,2025-04-16 23:43:51,2025-04-16 23:44:01
50016,0,2025-04-16 23:44:01,2025-04-16 23:44:11
50017,0,2025-04-16 23:44:11,2025-04-16 23:44:21
50018,0,2025-04-16 23:44:22,2025-04-16 23:44:32
50019,0,2025-04-16 23:44:32,2025-04-16 23:44:42
50020,0,2025-04-16 23:44:42,2025-04-16 23:44:52
50021,0,2025-04-16 23:44:52,2025-04-16 23:45:02
50022,0,2025-04-16 23:45:02,2025-04-16 23:45:12
50023,0,2025-04-16 23:45:12,2025-04-16 23:45:22
50024,0,2025-04-16 23:45:23,2025-04-16 23:45:33
50025,0,2025-04-16 23:45:33,2025-04-16 23:45:43
50026,0,2025-04-16 23:45:43,2025-04-16 23:45:53
50027,0,2025-04-16 23:45:53,2025-04-16 23:46:03
50028,0,2025-04-16 23:46:03,2025-04-16 23:46:13
50029,0,2025-04-16 23:46:13,2025-04-16 23:46:23
50030,0,2025-04-16 23:46:25,2025-04-16 23:46:35
50031,0,2025-04-16 23:46:35,2025-04-16 23:46:45
50032,0,2025-04-16 23:46:45,2025-04-16 23:46:55
50033,0,2025-04-16 23:46:55,2025-04-16 23:47:05
50034,0,2025-04-16 23:47:05,2025-04-16 23:47:15
50035,0,2025-04-16 23:47:15,2025-04-16 23:47:25
50036,0,2025-04-16 23:48:31,2025-04-16 23:48:41
50037,0,2025-04-16 23:48:41,2025-04-16 23:48:51
50038,0,2025-04-16 23:48:51,2025-04-16 23:49:01
50039,0,2025-04-16 23:49:01,2025-04-16 23:49:11
50040,0,2025-04-16 23:49:11,2025-04-16 23:49:21
50041,0,2025-04-16 23:49:21,2025-04-16 23:49:31
50042,0,2025-04-16 23:49:32,2025-04-16 23:49:42
50043,0,2025-04-16 23:49:42,2025-04-16 23:49:52
50044,0,2025-04-16 23:49:52,2025-04-16 23:50:02
50045,0,2025-04-16 23:50:02,2025-04-16 23:50:12
50046,0,2025-04-16 23:50:12,2025-04-16 23:50:22
50047,0,2025-04-16 23:50:22,2025-04-16 23:50:32
50048,0,2025-04-16 23:50:33,2025-04-16 23:50:43
50049,0,2025-04-16 23:50:43,2025-04-16 23:50:53
50050,0,2025-04-16 23:50:53,2025-04-16 23:51:03
50051,0,2025-04-16 23:51:03,2025-04-16 23:51:13
50052,0,2025-04-16 23:51:13,2025-04-16 23:51:23
50053,0,2025-04-16 23:51:23,2025-04-16 23:51:33
50054,0,2025-04-16 23:51:35,2025-04-16 23:51:45
50055,0,2025-04-16 23:51:45,2025-04-16 23:51:55
50056,0,2025-04-16 23:51:55,2025-04-16 23:52:05
50057,0,2025-04-16 23:52:05,2025-04-16 23:52:15
50058,0,2025-04-16 23:52:15,2025-04-16 23:52:25
50059,0,2025-04-16 23:52:25,2025-04-16 23:52:35
50060,0,2025-04-16 23:52:36,2025-04-16 23:52:46
50061,0,2025-04-16 23:52:46,2025-04-16 23:52:56
50062,0,2025-04-16 23:52:56,2025-04-16 23:53:06
50063,0,2025-04-16 23:53:06,2025-04-16 23:53:16
50064,0,2025-04-16 23:53:16,2025-04-16 23:53:26
50065,0,2025-04-16 23:53:26,2025-04-16 23:53:36
50066,0,2025-04-16 23:53:37,2025-04-16 23:53:47
50067,0,2025-04-16 23:53:47,2025-04-16 23:53:57
50068,0,2025-04-16 23:53:57,2025-04-16 23:54:07
50069,0,2025-04-16 23:54:07,2025-04-16 23:54:17
50070,0,2025-04-16 23:54:17,2025-04-16 23:54:27
50071,0,2025-04-16 23:54:27,2025-04-16 23:54:37
50072,0,2025-04-16 23:54:38,2025-04-16 23:54:48
50073,0,2025-04-16 23:54:48,2025-04-16 23:54:58
50074,0,2025-04-16 23:54:58,2025-04-16 23:55:08
50075,0,2025-04-16 23:55:08,2025-04-16 23:55:18
50076,0,2025-04-16 23:55:18,2025-04-16 23:55:28
50077,0,2025-04-16 23:55:28,2025-04-16 23:55:38
50078,0,2025-04-16 23:55:39,2025-04-16 23:55:49
50079,0,2025-04-16 23:55:49,2025-04-16 23:55:59
50080,0,2025-04-16 23:55:59,2025-04-16 23:56:09
50081,0,2025-04-16 23:56:09,2025-04-16 23:56:19
50082,0,2025-04-16 23:56:19,2025-04-16 23:56:29
50083,0,2025-04-16 23:56:29,2025-04-16 23:56:39
50084,0,2025-04-16 23:56:40,2025-04-16 23:56:50
50085,0,2025-04-16 23:56:50,2025-04-16 23:57:00
50086,0,2025-04-16 23:57:00,2025-04-16 23:57:10
50087,0,2025-04-16 23:57:10,2025-04-16 23:57:20
50088,0,2025-04-16 23:57:20,2025-04-16 23:57:30
50089,0,2025-04-16 23:57:30,2025-04-16 23:57:40
50090,0,2025-04-16 23:57:41,2025-04-16 23:57:51
50091,0,2025-04-16 23:57:51,2025-04-16 23:58:01
50092,0,2025-04-16 23:58:01,2025-04-16 23:58:11
50093,0,2025-04-16 23:58:11,2025-04-16 23:58:21
50094,0,2025-04-16 23:58:21,2025-04-16 23:58:31
50095,0,2025-04-16 23:58:31,2025-04-16 23:58:41
50096,0,2025-04-16 23:58:56,2025-04-16 23:59:06
50097,0,2025-04-16 23:59:06,2025-04-16 23:59:16
50098,0,2025-04-16 23:59:16,2025-04-16 23:59:26
50099,0,2025-04-16 23:59:26,2025-04-16 23:59:36
50100,0,2025-04-16 23:59:36,2025-04-16 23:59:46
50101,0,2025-04-16 23:59:46,2025-04-16 23:59:56
50102,0,2025-04-16 23:59:57,2025-04-17 00:00:07
50103,0,2025-04-17 00:00:07,2025-04-17 00:00:17
50104,0,2025-04-17 00:00:17,2025-04-17 00:00:27
50105,0,2025-04-17 00:00:27,2025-04-17 00:00:37
50106,0,2025-04-17 00:00:37,2025-04-17 00:00:47
50107,0,2025-04-17 00:00:47,2025-04-17 00:00:57
50108,0,2025-04-17 00:00:59,2025-04-17 00:01:09
50109,0,2025-04-17 00:01:09,2025-04-17 00:01:19
50110,0,2025-04-17 00:01:19,2025-04-17 00:01:29
50111,0,2025-04-17 00:01:29,2025-04-17 00:01:39
50112,0,2025-04-17 00:01:39,2025-04-17 00:01:49
50113,0,2025-04-17 00:01:49,2025-04-17 00:01:59
50114,0,2025-04-17 00:02:00,2025-04-17 00:02:10
50115,0,2025-04-17 00:02:10,2025-04-17 00:02:20
50116,0,2025-04-17 00:02:20,2025-04-17 00:02:30
50117,0,2025-04-17 00:02:30,2025-04-17 00:02:40
50118,0,2025-04-17 00:02:40,2025-04-17 00:02:50
50119,0,2025-04-17 00:02:50,2025-04-17 00:03:00
50120,0,2025-04-17 00:03:01,2025-04-17 00:03:11
50121,0,2025-04-17 00:03:11,2025-04-17 00:03:21
50122,0,2025-04-17 00:03:21,2025-04-17 00:03:31
50123,0,2025-04-17 00:03:31,2025-04-17 00:03:41
50124,0,2025-04-17 00:03:41,2025-04-17 00:03:51
50125,0,2025-04-17 00:03:51,2025-04-17 00:04:01
50126,0,2025-04-17 00:04:02,2025-04-17 00:04:12
50127,0,2025-04-17 00:04:12,2025-04-17 00:04:22
50128,0,2025-04-17 00:04:22,2025-04-17 00:04:32
50129,0,2025-04-17 00:04:32,2025-04-17 00:04:42
50130,0,2025-04-17 00:04:42,2025-04-17 00:04:52
50131,0,2025-04-17 00:04:52,2025-04-17 00:05:02
50132,0,2025-04-17 00:05:03,2025-04-17 00:05:13
50133,0,2025-04-17 00:05:13,2025-04-17 00:05:23
50134,0,2025-04-17 00:05:23,2025-04-17 00:05:33
50135,0,2025-04-17 00:05:33,2025-04-17 00:05:43
50136,0,2025-04-17 00:05:43,2025-04-17 00:05:53
50137,0,2025-04-17 00:05:53,2025-04-17 00:06:03
50138,0,2025-04-17 00:06:04,2025-04-17 00:06:14
50139,0,2025-04-17 00:06:14,2025-04-17 00:06:24
50140,0,2025-04-17 00:06:24,2025-04-17 00:06:34
50141,0,2025-04-17 00:06:34,2025-04-17 00:06:44
50142,0,2025-04-17 00:06:44,2025-04-17 00:06:54
50143,0,2025-04-17 00:06:54,2025-04-17 00:07:04
50144,0,2025-04-17 00:07:06,2025-04-17 00:07:16
50145,0,2025-04-17 00:07:16,2025-04-17 00:07:26
50146,0,2025-04-17 00:07:26,2025-04-17 00:07:36
50147,0,2025-04-17 00:07:36,2025-04-17 00:07:46
50148,0,2025-04-17 00:07:46,2025-04-17 00:07:56
50149,0,2025-04-17 00:07:56,2025-04-17 00:08:06
50150,0,2025-04-17 00:08:07,2025-04-17 00:08:17
50151,0,2025-04-17 00:08:17,2025-04-17 00:08:27
50152,0,2025-04-17 00:08:27,2025-04-17 00:08:37
50153,0,2025-04-17 00:08:37,2025-04-17 00:08:47
50154,0,2025-04-17 00:08:47,2025-04-17 00:08:57
50155,0,2025-04-17 00:08:57,2025-04-17 00:09:07
50156,0,2025-04-17 00:09:22,2025-04-17 00:09:32
50157,0,2025-04-17 00:09:32,2025-04-17 00:09:42
50158,0,2025-04-17 00:09:42,2025-04-17 00:09:52
50159,0,2025-04-17 00:09:52,2025-04-17 00:10:02
50160,0,2025-04-17 00:10:02,2025-04-17 00:10:12
50161,0,2025-04-17 00:10:12,2025-04-17 00:10:22
50162,0,2025-04-17 00:10:23,2025-04-17 00:10:33
50163,0,2025-04-17 00:10:33,2025-04-17 00:10:43
50164,0,2025-04-17 00:10:43,2025-04-17 00:10:53
50165,0,2025-04-17 00:10:53,2025-04-17 00:11:03
50166,0,2025-04-17 00:11:03,2025-04-17 00:11:13
50167,0,2025-04-17 00:11:13,2025-04-17 00:11:23
50168,0,2025-04-17 00:11:24,2025-04-17 00:11:34
50169,0,2025-04-17 00:11:34,2025-04-17 00:11:44
50170,0,2025-04-17 00:11:44,2025-04-17 00:11:54
50171,0,2025-04-17 00:11:54,2025-04-17 00:12:04
50172,0,2025-04-17 00:12:04,2025-04-17 00:12:14
50173,0,2025-04-17 00:12:14,2025-04-17 00:12:24
50174,0,2025-04-17 00:12:25,2025-04-17 00:12:35
50175,0,2025-04-17 00:12:35,2025-04-17 00:12:45
50176,0,2025-04-17 00:12:45,2025-04-17 00:12:55
50177,0,2025-04-17 00:12:55,2025-04-17 00:13:05
50178,0,2025-04-17 00:13:05,2025-04-17 00:13:15
50179,0,2025-04-17 00:13:15,2025-04-17 00:13:25
50180,0,2025-04-17 00:13:26,2025-04-17 00:13:36
50181,0,2025-04-17 00:13:36,2025-04-17 00:13:46
50182,0,2025-04-17 00:13:46,2025-04-17 00:13:56
50183,0,2025-04-17 00:13:56,2025-04-17 00:14:06
50184,0,2025-04-17 00:14:06,2025-04-17 00:14:16
50185,0,2025-04-17 00:14:16,2025-04-17 00:14:26
50186,0,2025-04-17 00:14:27,2025-04-17 00:14:37
50187,0,2025-04-17 00:14:37,2025-04-17 00:14:47
50188,0,2025-04-17 00:14:47,2025-04-17 00:14:57
50189,0,2025-04-17 00:14:57,2025-04-17 00:15:07
50190,0,2025-04-17 00:15:07,2025-04-17 00:15:17
50191,0,2025-04-17 00:15:17,2025-04-17 00:15:27
50192,0,2025-04-17 00:15:28,2025-04-17 00:15:38
50193,0,2025-04-17 00:15:38,2025-04-17 00:15:48
50194,0,2025-04-17 00:15:48,2025-04-17 00:15:58
50195,0,2025-04-17 00:15:58,2025-04-17 00:16:08
50196,0,2025-04-17 00:16:08,2025-04-17 00:16:18
50197,0,2025-04-17 00:16:18,2025-04-17 00:16:28
50198,0,2025-04-17 00:16:30,2025-04-17 00:16:40
50199,0,2025-04-17 00:16:40,2025-04-17 00:16:50
50200,0,2025-04-17 00:16:50,2025-04-17 00:17:00
50201,0,2025-04-17 00:17:00,2025-04-17 00:17:10
50202,0,2025-04-17 00:17:10,2025-04-17 00:17:20
50203,0,2025-04-17 00:17:20,2025-04-17 00:17:30
50204,0,2025-04-17 00:17:31,2025-04-17 00:17:41
50205,0,2025-04-17 00:17:41,2025-04-17 00:17:51
50206,0,2025-04-17 00:17:51,2025-04-17 00:18:01
50207,0,2025-04-17 00:18:01,2025-04-17 00:18:11
50208,0,2025-04-17 00:18:11,2025-04-17 00:18:21
50209,0,2025-04-17 00:18:21,2025-04-17 00:18:31
50210,0,2025-04-17 00:18:32,2025-04-17 00:18:42
50211,0,2025-04-17 00:18:42,2025-04-17 00:18:52
50212,0,2025-04-17 00:18:52,2025-04-17 00:19:02
50213,0,2025-04-17 00:19:02,2025-04-17 00:19:12
50214,0,2025-04-17 00:19:12,2025-04-17 00:19:22
50215,0,2025-04-17 00:19:22,2025-04-17 00:19:32
50216,0,2025-04-17 00:19:47,2025-04-17 00:19:57
50217,0,2025-04-17 00:19:57,2025-04-17 00:20:07
50218,0,2025-04-17 00:20:07,2025-04-17 00:20:17
50219,0,2025-04-17 00:20:17,2025-04-17 00:20:27
50220,0,2025-04-17 00:20:27,2025-04-17 00:20:37
50221,0,2025-04-17 00:20:37,2025-04-17 00:20:47
50222,0,2025-04-17 00:20:48,2025-04-17 00:20:58
50223,0,2025-04-17 00:20:58,2025-04-17 00:21:08
50224,0,2025-04-17 00:21:08,2025-04-17 00:21:18
50225,0,2025-04-17 00:21:18,2025-04-17 00:21:28
50226,0,2025-04-17 00:21:28,2025-04-17 00:21:38
50227,0,2025-04-17 00:21:38,2025-04-17 00:21:48
50228,0,2025-04-17 00:21:49,2025-04-17 00:21:59
50229,0,2025-04-17 00:21:59,2025-04-17 00:22:09
50230,0,2025-04-17 00:22:09,2025-04-17 00:22:19
50231,0,2025-04-17 00:22:19,2025-04-17 00:22:29
50232,0,2025-04-17 00:22:29,2025-04-17 00:22:39
50233,0,2025-04-17 00:22:39,2025-04-17 00:22:49
50234,0,2025-04-17 00:22:51,2025-04-17 00:23:01
50235,0,2025-04-17 00:23:01,2025-04-17 00:23:11
50236,0,2025-04-17 00:23:21,2025-04-17 00:23:31
50237,0,2025-04-17 00:23:31,2025-04-17 00:23:41
50238,0,2025-04-17 00:23:41,2025-04-17 00:23:51
50239,0,2025-04-17 00:23:51,2025-04-17 00:24:01
50240,0,2025-04-17 00:24:01,2025-04-17 00:24:11
50241,0,2025-04-17 00:24:11,2025-04-17 00:24:21
50242,0,2025-04-17 00:24:22,2025-04-17 00:24:32
50243,0,2025-04-17 00:24:32,2025-04-17 00:24:42
50244,0,2025-04-17 00:24:42,2025-04-17 00:24:52
50245,0,2025-04-17 00:24:52,2025-04-17 00:25:02
50246,0,2025-04-17 00:25:02,2025-04-17 00:25:12
50247,0,2025-04-17 00:25:12,2025-04-17 00:25:22
50248,0,2025-04-17 00:25:24,2025-04-17 00:25:34
50249,0,2025-04-17 00:25:34,2025-04-17 00:25:44
50250,0,2025-04-17 00:25:44,2025-04-17 00:25:54
50251,0,2025-04-17 00:25:54,2025-04-17 00:26:04
50252,0,2025-04-17 00:26:04,2025-04-17 00:26:14
50253,0,2025-04-17 00:26:14,2025-04-17 00:26:24
50254,0,2025-04-17 00:26:25,2025-04-17 00:26:35
50255,0,2025-04-17 00:26:35,2025-04-17 00:26:45
50256,0,2025-04-17 00:26:45,2025-04-17 00:26:55
50257,0,2025-04-17 00:26:55,2025-04-17 00:27:05
50258,0,2025-04-17 00:27:05,2025-04-17 00:27:15
50259,0,2025-04-17 00:27:15,2025-04-17 00:27:25
50260,0,2025-04-17 00:27:26,2025-04-17 00:27:36
50261,0,2025-04-17 00:27:36,2025-04-17 00:27:46
50262,0,2025-04-17 00:27:46,2025-04-17 00:27:56
50263,0,2025-04-17 00:27:56,2025-04-17 00:28:06
50264,0,2025-04-17 00:28:06,2025-04-17 00:28:16
50265,0,2025-04-17 00:28:16,2025-04-17 00:28:26
50266,0,2025-04-17 00:28:27,2025-04-17 00:28:37
50267,0,2025-04-17 00:28:37,2025-04-17 00:28:47
50268,0,2025-04-17 00:28:47,2025-04-17 00:28:57
50269,0,2025-04-17 00:28:57,2025-04-17 00:29:07
50270,0,2025-04-17 00:29:07,2025-04-17 00:29:17
50271,0,2025-04-17 00:29:17,2025-04-17 00:29:27
50272,0,2025-04-17 00:29:28,2025-04-17 00:29:38
50273,0,2025-04-17 00:29:38,2025-04-17 00:29:48
50274,0,2025-04-17 00:29:48,2025-04-17 00:29:58
50275,0,2025-04-17 00:29:58,2025-04-17 00:30:08
50276,0,2025-04-17 00:30:08,2025-04-17 00:30:18
50277,0,2025-04-17 00:30:18,2025-04-17 00:30:28
50278,0,2025-04-17 00:30:30,2025-04-17 00:30:40
50279,0,2025-04-17 00:30:40,2025-04-17 00:30:50
50280,0,2025-04-17 00:30:50,2025-04-17 00:31:00
50281,0,2025-04-17 00:31:00,2025-04-17 00:31:10
50282,0,2025-04-17 00:31:10,2025-04-17 00:31:20
50283,0,2025-04-17 00:31:20,2025-04-17 00:31:30
50284,0,2025-04-17 00:31:31,2025-04-17 00:31:41
50285,0,2025-04-17 00:31:41,2025-04-17 00:31:51
50286,0,2025-04-17 00:31:51,2025-04-17 00:32:01
50287,0,2025-04-17 00:32:01,2025-04-17 00:32:11
50288,0,2025-04-17 00:32:11,2025-04-17 00:32:21
50289,0,2025-04-17 00:32:21,2025-04-17 00:32:31
50290,0,2025-04-17 00:32:32,2025-04-17 00:32:42
50291,0,2025-04-17 00:32:42,2025-04-17 00:32:52
50292,0,2025-04-17 00:32:52,2025-04-17 00:33:02
50293,0,2025-04-17 00:33:02,2025-04-17 00:33:12
50294,0,2025-04-17 00:33:12,2025-04-17 00:33:22
50295,0,2025-04-17 00:33:22,2025-04-17 00:33:32
50296,0,2025-04-17 00:33:48,2025-04-17 00:33:58
50297,0,2025-04-17 00:33:58,2025-04-17 00:34:08
50298,0,2025-04-17 00:34:08,2025-04-17 00:34:18
50299,0,2025-04-17 00:34:18,2025-04-17 00:34:28
50300,0,2025-04-17 00:34:28,2025-04-17 00:34:38
50301,0,2025-04-17 00:34:38,2025-04-17 00:34:48
50302,0,2025-04-17 00:34:49,2025-04-17 00:34:59
50303,0,2025-04-17 00:34:59,2025-04-17 00:35:09
50304,0,2025-04-17 00:35:09,2025-04-17 00:35:19
50305,0,2025-04-17 00:35:19,2025-04-17 00:35:29
50306,0,2025-04-17 00:35:29,2025-04-17 00:35:39
50307,0,2025-04-17 00:35:39,2025-04-17 00:35:49
50308,0,2025-04-17 00:35:50,2025-04-17 00:36:00
50309,0,2025-04-17 00:36:00,2025-04-17 00:36:10
50310,0,2025-04-17 00:36:10,2025-04-17 00:36:20
